Dates,Volatility
2023-01-06,0.00010261528227783977
2023-01-09,7.525327925055743e-05
2023-01-10,6.95419327020368e-05
2023-01-11,7.10924739983092e-05
2023-01-12,7.223688064895323e-05
2023-01-13,6.649310770134478e-05
2023-01-16,7.442380556023701e-05
2023-01-17,9.454930741697311e-05
2023-01-18,9.787649995162967e-05
2023-01-19,8.992091365697006e-05
2023-01-20,0.00010126795849936736
2023-01-23,0.00010235500841318023
2023-01-24,9.587916423433413e-05
2023-01-25,9.376505846336252e-05
2023-01-26,9.457261673117725e-05
2023-01-27,9.8439823560694e-05
2023-01-30,9.703894362785197e-05
2023-01-31,9.104426165758353e-05
2023-02-01,8.328440297624363e-05
2023-02-02,9.063380662339796e-05
2023-02-03,8.29277241356482e-05
2023-02-06,3.748191645587134e-05
2023-02-07,3.698375985386355e-05
2023-02-08,4.48486139247218e-05
2023-02-09,4.025747282196482e-05
2023-02-10,4.197121114218454e-05
2023-02-13,4.6589388868875994e-05
2023-02-14,4.098143768870396e-05
2023-02-15,4.463975768433977e-05
2023-02-16,8.966824517366702e-05
2023-02-17,8.790068755560625e-05
2023-02-20,7.577574389074509e-05
2023-02-21,7.889936565271201e-05
2023-02-22,7.545692973150568e-05
2023-02-23,8.535033995627247e-05
2023-02-24,9.240345471396962e-05
2023-02-27,0.00010072885626150094
2023-02-28,9.532748306172786e-05
2023-03-01,0.00011168445985346329
2023-03-02,0.00011259344997030869
2023-03-03,0.00011723363685361389
2023-03-06,0.00010547484501659808
2023-03-07,0.00012047247885570386
2023-03-08,0.00011359734030132129
2023-03-09,0.00012476001669098173
2023-03-10,0.00010998177625753688
2023-03-13,9.75699988280049e-05
2023-03-14,8.190106399035922e-05
2023-03-15,7.330477370694881e-05
2023-03-16,6.820786789862706e-05
2023-03-17,9.510839090023129e-05
2023-03-20,9.36366060820589e-05
2023-03-21,8.714774443148832e-05
2023-03-22,8.786656316004624e-05
2023-03-23,8.553697102173316e-05
2023-03-24,7.441289316155594e-05
2023-03-27,7.94213504187342e-05
2023-03-28,8.473545074115053e-05
2023-03-29,9.488198418132823e-05
2023-03-30,5.264249497386253e-05
2023-03-31,5.246741028363286e-05
2023-04-03,4.720533196425128e-05
2023-04-04,5.5356830013213064e-05
2023-04-05,5.6003744709988343e-05
2023-04-06,6.37550417349665e-05
2023-04-07,6.072365894963424e-05
2023-04-10,7.306244330109952e-05
2023-04-11,6.74728054490166e-05
2023-04-12,8.128145406715625e-05
2023-04-13,7.538362376571015e-05
2023-04-14,7.63996468805089e-05
2023-04-17,7.316703394861696e-05
2023-04-18,7.374530824978422e-05
2023-04-19,6.83760631793151e-05
2023-04-20,6.94112721085704e-05
2023-04-21,7.949950775958067e-05
2023-04-24,9.709654729170597e-05
2023-04-25,0.00010032718607509876
2023-04-26,8.034211383762498e-05
2023-04-27,8.694820532727285e-05
2023-04-28,7.42749365376979e-05
2023-05-01,6.13715391208731e-05
2023-05-02,4.796254232499078e-05
2023-05-03,4.2586953294195605e-05
2023-05-04,3.8135112684567006e-05
2023-05-05,3.999911713242129e-05
2023-05-08,3.096169279813538e-05
2023-05-09,3.628215197376552e-05
2023-05-10,3.245909806691026e-05
2023-05-11,4.687451151512072e-05
2023-05-12,4.884019982336253e-05
2023-05-15,6.071309856388898e-05
2023-05-16,6.402023211778367e-05
2023-05-17,6.341971418188739e-05
2023-05-18,5.6080662911836486e-05
2023-05-19,5.360557079237081e-05
2023-05-22,6.25956859972042e-05
2023-05-23,5.435208198570549e-05
2023-05-24,5.1213364502977375e-05
2023-05-25,5.170789986063102e-05
2023-05-26,5.588188825593686e-05
2023-05-29,4.9899852607314256e-05
2023-05-30,5.633938812642954e-05
2023-05-31,5.0550509069221634e-05
2023-06-01,4.820630395000213e-05
2023-06-02,4.821125357486204e-05
2023-06-05,4.780461645119097e-05
2023-06-06,5.23640801928391e-05
2023-06-07,5.5951344180621544e-05
2023-06-08,4.1765364818429525e-05
2023-06-09,3.887989642094802e-05
2023-06-12,3.967585888877622e-05
2023-06-13,3.430205173385304e-05
2023-06-14,3.7879360514839045e-05
2023-06-15,3.838924637158112e-05
2023-06-16,2.6087714385821806e-05
2023-06-19,2.5966062394913853e-05
2023-06-20,3.0055172354390613e-05
2023-06-21,2.224828470722975e-05
2023-06-22,2.4350378461470393e-05
2023-06-23,2.9278072417813154e-05
2023-06-26,2.7600208438268768e-05
2023-06-27,2.773295670431488e-05
2023-06-28,2.6340317131861775e-05
2023-06-29,2.6072364284291355e-05
2023-06-30,2.6452898218264714e-05
2023-07-03,2.4796672078760413e-05
2023-07-04,2.4643363933248562e-05
2023-07-05,2.7645253776039022e-05
2023-07-06,3.055836739291106e-05
2023-07-07,2.6619083970088295e-05
2023-07-10,2.7922109656483476e-05
2023-07-11,2.2265493033842483e-05
2023-07-12,2.0590972526438366e-05
2023-07-13,1.894540948649167e-05
2023-07-14,1.65783479378706e-05
2023-07-17,1.790526909540626e-05
2023-07-18,1.9063626842752577e-05
2023-07-19,1.8713787043673508e-05
2023-07-20,3.051002803663333e-05
2023-07-21,2.9044715828347012e-05
2023-07-24,3.1743486701227474e-05
2023-07-25,3.190322026382312e-05
2023-07-26,3.226956047884605e-05
2023-07-27,2.7381263953312184e-05
2023-07-28,3.28961228603017e-05
2023-07-31,2.8782200856203184e-05
2023-08-01,2.651427816714925e-05
2023-08-02,2.4945499418896442e-05
2023-08-03,4.094423092319879e-05
2023-08-04,4.279008236748459e-05
2023-08-07,4.219293967406853e-05
2023-08-08,3.688746028575423e-05
2023-08-09,3.473997234212372e-05
2023-08-10,3.498528154921499e-05
2023-08-11,3.8871756971529066e-05
2023-08-14,4.199491795669086e-05
2023-08-15,4.370329072990751e-05
2023-08-16,3.905832742431953e-05
2023-08-17,4.537442185630472e-05
2023-08-18,4.0568690802816136e-05
2023-08-21,4.073266727260342e-05
2023-08-22,4.065276239636532e-05
2023-08-23,4.157492586680048e-05
2023-08-24,3.2572363663990116e-05
2023-08-25,3.15164555547055e-05
2023-08-28,2.990528073939304e-05
2023-08-29,2.7910404854765156e-05
2023-08-30,2.3168763982617897e-05
2023-08-31,3.578243312319901e-05
2023-09-01,3.771969999191373e-05
2023-09-04,5.088721355737922e-05
2023-09-05,5.245801889575519e-05
2023-09-06,6.262249396910543e-05
2023-09-07,6.210400865558394e-05
2023-09-08,6.407716550679038e-05
2023-09-11,6.881449112461001e-05
2023-09-12,6.839189566763635e-05
2023-09-13,6.846191135835163e-05
2023-09-14,6.981840288936593e-05
2023-09-15,7.166640878974514e-05
2023-09-18,6.650186625446224e-05
2023-09-19,6.253834705889291e-05
2023-09-20,7.346381860514143e-05
2023-09-21,6.844859147648315e-05
2023-09-22,6.483252070042732e-05
2023-09-25,6.165872649506719e-05
2023-09-26,6.67046557139168e-05
2023-09-27,6.218859915054519e-05
2023-09-28,6.176228005824227e-05
2023-09-29,6.104660720554679e-05
2023-10-02,5.330652570474764e-05
2023-10-03,4.8095371618461135e-05
2023-10-04,5.836034933482584e-05
2023-10-05,5.9128647616201064e-05
2023-10-06,5.161593481472953e-05
2023-10-09,4.889899339152723e-05
2023-10-10,4.558857448922189e-05
2023-10-11,4.266031719906872e-05
2023-10-12,6.792268728635283e-05
2023-10-13,7.272777347810217e-05
2023-10-16,8.84466462747542e-05
2023-10-17,8.227912089538207e-05
2023-10-18,9.327081848629849e-05
2023-10-19,8.781971690205781e-05
2023-10-20,8.546310052372084e-05
2023-10-23,8.035322415214507e-05
2023-10-24,6.969775394153708e-05
2023-10-25,6.749863390089137e-05
2023-10-26,8.393643221921185e-05
2023-10-27,8.333300736348329e-05
2023-10-30,7.894950247327961e-05
2023-10-31,7.283747044543664e-05
2023-11-01,7.262588216672467e-05
2023-11-02,5.6241561743237395e-05
2023-11-03,4.943459771391414e-05
2023-11-06,2.7948222857593284e-05
2023-11-07,2.995991122723106e-05
2023-11-08,2.789681757342972e-05
2023-11-09,3.3373452441609237e-05
2023-11-10,3.82291003012395e-05
2023-11-13,3.3281330865921875e-05
2023-11-14,3.4811391216362144e-05
2023-11-15,2.897492333758431e-05
2023-11-16,2.988105455953192e-05
2023-11-17,3.0263054026139826e-05
2023-11-20,2.9042094486924355e-05
2023-11-21,2.504659425290819e-05
2023-11-22,3.207746079462379e-05
2023-11-23,2.7513294976114568e-05
2023-11-24,2.8975920207665126e-05
2023-11-27,2.997675972952548e-05
2023-11-28,3.322301065069471e-05
2023-11-29,3.491677729649459e-05
2023-11-30,3.588468752552725e-05
2023-12-01,3.716488719392933e-05
2023-12-04,3.0659000977639694e-05
2023-12-05,3.1441380992776254e-05
2023-12-06,2.951670441321044e-05
2023-12-07,3.627644012285047e-05
2023-12-08,3.326221138316467e-05
2023-12-11,3.482195282210716e-05
2023-12-12,3.430346029277628e-05
2023-12-13,3.291988057525985e-05
2023-12-14,2.7120608798511886e-05
2023-12-15,2.7978531017994014e-05
2023-12-18,2.4599948825246815e-05
2023-12-19,2.6635885249563827e-05
2023-12-20,2.168795560986779e-05
2023-12-21,2.746007207185895e-05
2023-12-22,2.7061156098751726e-05
2023-12-25,2.9393883815240386e-05
2023-12-26,2.9756701427338908e-05
2023-12-27,2.763634939944513e-05
2023-12-28,2.9672424707386084e-05
2023-12-29,3.2249916059996416e-05
2024-01-01,2.857672901061029e-05
2024-01-02,3.086969468907256e-05
2024-01-03,3.848359640636973e-05
2024-01-04,3.801470173835259e-05
2024-01-05,4.168410800393262e-05
2024-01-08,5.052909203568125e-05
2024-01-09,4.2491488471971676e-05
2024-01-10,4.357753424328468e-05
2024-01-11,4.066030124082445e-05
2024-01-12,3.729627600979784e-05
2024-01-15,4.025749731937793e-05
2024-01-16,4.653207111067886e-05
2024-01-17,4.551995117586735e-05
2024-01-18,4.496969499016498e-05
2024-01-19,4.116265348849879e-05
2024-01-22,3.6659530417916806e-05
