Dates,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2021-01-27,0.0008209776588949432,0.0005293220469137852,0.0024768823531303467,0.0033063577880346525,-0.0019159720031898181,-0.0014933417949815652,0.0036416929658008718,-0.0031882967165148077,-0.0005506288608746761,0.0013511738784255996,-0.0016232365008708148,0.0011198521150050625,0.0015548731387474769,0.0019189909375726174,-0.004981830986095338,0.0024250200871661297,-0.002347738309022314,0.004729842767737691,-8.654870404923264e-05,2.842780252930167e-05
2021-01-28,0.00020738024881663826,0.0027791618611644683,0.0004057438436946418,-0.00015132156697571632,0.0017899850106930174,0.0015638723973319711,-0.00013154049864692549,0.00018686302963791767,0.0008225276016804721,-0.002144600259699748,0.0007627785128493751,0.0025011034929313235,-0.0005576377007113736,-0.0023871564093205016,0.0016854403441910466,-0.0014679453328825772,0.0025843662250423036,0.0024977943452915907,0.001773335451158474,-0.0019342213469484314
2021-01-29,0.0022908275018509294,0.0013531598888151138,-0.0022471446111394103,-0.0013436058781612424,0.0012197150150445226,5.299913691425009e-05,-0.0011541247428648706,0.003147710869761981,-0.0024023742420446843,0.003508523839339176,0.0007518186594103629,-0.0016534211597965629,-0.0007034316455621858,0.0011452026042248192,-0.0029635888400154544,0.0015668091736465762,0.005531938339181866,-0.00012355475761817631,1.4021821454428371e-06,0.003052360599173377
2021-02-01,0.0025785263198824324,-0.001592564403472116,-0.0010396036916701151,0.0006137704249781425,6.885514697469559e-05,0.001053793630857009,0.003815979299795925,-0.003895409620471241,0.0014742369784744073,0.0004987651291210286,-0.0015423021016649598,-0.001296316069367429,-0.0009603373612584608,-0.0013027189848565217,0.002300094410759718,0.004867940618692213,-0.004244724332116737,0.0017602112287524974,0.001014327128584209,5.669752459702888e-05
2021-02-02,-0.002977447278991706,-0.002243138403092069,0.0006716090527843729,-0.0006856892630060602,-0.00021891384492334564,0.003030774578027389,-0.0021822415217106015,0.005474469181281281,0.0021362828758428585,-0.0036144978748648762,-0.0009789746405459339,0.0014105354815603143,-0.00209652108487388,0.0037722638598707593,0.002693350378234239,-0.0014822604417902977,0.0031021775668275053,0.002549915894696015,0.0009746903197353114,0.0038941709804181006
2021-02-03,-0.0009969976286017149,0.00038590933526748764,-0.0002867955450871955,-0.0010593254270950833,0.0025913404277782097,-0.0025441689962348085,0.003752640727724926,0.0015640727527175859,-0.0025927865305701145,-0.0017958150908471253,0.0008636439095488739,-0.0001645919849369799,0.005058579262920476,0.00031107407967846266,6.161365378047672e-05,0.001026500495098599,0.001070080310531706,-0.0028028784502005903,0.004993785392817278,0.0025558441469545265
2021-02-04,-0.0010599620300176746,-0.001956092921751331,-0.002106249521904898,0.004205826436753631,-0.003602778119421106,0.003468779340595091,0.0008238980837989801,-0.003928092648978724,-0.0007620647000158457,0.0019076285290492165,-0.0025796830904246124,0.0011509391378812898,0.00046821123645168544,-0.0028856573424984417,0.0009215494049529302,0.0036690949610189106,-0.0033453893736101635,0.0034549068668455318,0.0015340951066981244,0.0005658129973123931
2021-02-05,-0.0011177233990958418,-0.0013923518846522098,0.003250995645460113,-0.005303882610791941,0.002465083607103474,0.0020999365915691133,-0.0025234574494256753,-0.0035987353849765667,-0.0030358146623839736,-7.008996345177459e-05,0.0006564093145716107,0.0017875849744909305,-0.002672627836854901,0.0008129385002594545,-0.00023334213168248218,-0.0005719513701551652,0.0047270574050351155,0.0022660784386539998,-0.001352243561400076,0.006877922401015647
2021-02-08,-0.0002297747802004884,0.0039409600356976205,-0.005488004082081748,0.0024072650193341302,0.001127787969612023,-0.002187806129394055,-0.0011010047452927074,0.0018283877491223014,-0.0019448219191874198,0.002145859809295351,0.0006892724672490195,-0.0014597549630596738,0.001962378179721976,0.00047923585452168985,-0.00394414950924051,0.004616885514168781,0.003573226663348865,-0.001887542950458452,0.0076662592163606515,-0.0013846610088126625
2021-02-09,0.005412001484887315,-0.005448750260604454,0.002783565181323217,0.0017336051671206884,-0.002550136653818376,-0.001458250543320899,-0.0008066178179811821,-0.00024729098698677307,0.0020204197044673207,9.160061133222893e-05,-0.00037436695260359366,0.00221520004628524,-0.0006855443269817112,-0.0018366733748062575,0.006223025331350986,0.008188679541713454,-0.0016142990492687712,0.007219330137299257,-0.0012351235580815476,0.0037771756706624204
2021-02-10,-0.004158116465767799,0.0034360786786544785,0.0029264935133574126,-0.00404039026820218,-0.0007655823899922899,0.0014620262758643593,-0.0006737427020269801,-0.00040327867558364585,0.0009749922023111671,0.00010860113016595663,0.0010713812260575214,0.00048451070261456414,-0.0034141093815796527,0.0029464572586554404,0.0046814803783837965,-0.00017728171415264354,0.005546401353008289,-0.002597715255062941,0.005133790533477699,-0.0003595856373158748
2021-02-11,0.00332883177849183,0.0034857491808538326,-0.0020703077269951953,-0.0006910022344014286,0.001182259263947516,-0.0015963386778939006,0.0018131028913589264,0.0020996283663553203,-0.0037027060652368568,0.004644016890168172,-0.00010596513817151369,0.0010243451227811907,0.0033807536022761094,0.0034577213786926696,-0.0008254020125559067,0.006396531475896533,0.0029837190419880174,0.0034193837760061723,-0.0009860976478654987,0.002045870506329628
2021-02-12,0.00322921655621465,-0.003143093590619041,-0.0009114372421605969,0.0012201539615763657,-0.00053227722521061,0.0006997384046274007,0.0035625983814292434,-0.00318565206141129,-0.0013215261208876143,0.0002325848573638422,0.00027546923178626117,0.002950573225827367,0.00474631851200281,0.00034782755231111827,0.008556980782582192,-0.0017458851252745717,0.00237630736827852,0.0010313599004065951,0.0006735641821742856,0.0014349578764118612
2021-02-15,-0.004940840811253713,0.0005302136148847969,-0.0008159295302047605,0.0008723971097680082,0.0014213649285640105,0.0017273622120607037,-0.0021260365730056434,0.0021037261602951433,0.0016529538025098689,-0.0008208868640431754,0.0037946392470488014,0.003010920951719928,-0.0029463365049606505,0.005084362221084395,-0.001300828248985807,0.003906752614889347,0.0007185970464772022,0.00033860996753352083,-0.0008250151566249935,0.0008590404139375014
2021-02-16,-0.0016372986239930173,0.0001947161375605857,0.0002507049417599577,0.0034490838753868268,0.0023261344931679515,-0.004424166466039413,0.0009159160178836205,-4.703834310984642e-05,0.0007528035676205194,0.0013880399891106978,0.001639297158383161,-0.0012363652756532837,0.005971565017731546,-0.0022621459844752714,0.0033558337826706044,-6.244092203266341e-05,0.0006382731486644136,0.0014820330251472656,0.0006711520004952979,0.0015362002327277615
2021-02-17,-0.0014344248962344097,7.293206868754827e-05,0.003392894580852097,0.0030278769371383527,-0.003202625140463871,0.0016667253338514085,-0.0002719634437127323,-0.0008085136819421439,0.0016701822064768533,0.006617307456673878,-0.0005227239529464497,0.006943238076793099,0.0010245579385264408,0.0011858910314403318,4.2104959016997544e-05,0.003207564139794938,-0.00031467283330128464,-0.0024664798684568374,0.0035451322859809866,-0.0026418506585893864
2021-02-18,-0.0015782935580802117,0.0010634309768112712,0.002467054952954212,-0.004322781782727535,0.002889645216038435,0.002161725580720565,-0.00035110989376905134,0.0026791682398069573,0.0034505156021971883,-0.0023412598216769496,0.006277187680740722,0.0015629027384428122,0.002774472987348808,-0.00010795168836000128,-0.0028753856877672254,-0.0001649548647968261,0.0006006984618602751,0.0019798849400262265,-0.003138273545652853,0.004156888261828144
2021-02-19,0.002049952466166232,0.0030045727358601363,-0.002956875180250693,0.0021226031103267914,-0.0007014876495260989,7.311996371352789e-05,0.003351733289735915,0.003846708975751783,-0.0010165682203141402,0.006221727294753029,-0.0015060457838867753,0.0022457519484458685,-0.0005669895379919723,0.0016142313231553602,-0.00031878259278501713,0.0003266292755151872,0.0026949827303297015,-0.0013517453269476579,0.0031119209382967864,0.0018672238561607039
2021-02-22,0.0004851456463272286,0.00041110945247508875,0.0004923264029448905,0.0004387950890388521,0.00045723282974442184,0.0005042991091598428,0.0004713875097286601,0.00042299109930445426,0.0005455334246376315,0.0004606396817722885,0.0004908793708665132,0.0004536291492854016,0.0004606377916799445,0.00047367999599016503,0.0004823284299756513,0.0004705350933066449,0.0004007991227145749,0.0004951494178996774,0.00046748786968195557,0.00044661431732781145
2021-02-23,-0.004620933911871457,0.0008098023375411111,-0.0005497970495303552,-0.00014117790152997012,0.0028936518321408585,0.004647261444875094,-0.001960713136631961,0.007401980346444822,0.00018287031648432352,0.005266506094050931,0.0001828871581162103,-0.0017958497716566472,0.002167033223777417,0.001317437559749769,0.001129000683429671,-0.001992986746810418,0.0030002132501365767,0.0025686013118737935,-0.0016670460517328233,-0.004730894097269015
2021-02-24,0.0019310278336595683,-0.0003668976477373157,-0.002538532234725208,0.0037968328855977717,0.00454862279884238,-0.0010707775313119029,0.007204276519787866,0.001114797874079144,0.003393057733164401,-0.00021985664700405004,-0.0019828497055342106,-5.413116159431634e-05,0.0006544929736579015,0.0006448152721305212,-0.0045158190729739514,0.002821019547731849,0.0013623320366900273,0.00015345663154953186,-0.004603185893977657,0.0022912045042481417
2021-02-25,-0.0014176517443893733,0.0005794304282582965,0.004974426805783687,0.004108952815188282,-0.003749170337295054,0.007099349010271775,0.002039321778246765,-0.002105823338834718,-0.0015169620743291014,-0.00023908510738424152,0.001490461370840758,-0.0009621499963262641,0.0006744462546446437,-0.0007254160029893559,-0.0014809914107337828,0.001764524526037052,-0.0009216825269549669,-0.006957586950947546,0.003912210492606319,-0.0016638805454357254
2021-02-26,0.00260944307975911,0.003298550600613907,0.0028801648371766216,-0.00440582178194892,0.008878971649232709,-0.0021333458075770448,0.0017254301450066434,-0.002909320844584315,0.0033304727880778063,-0.0009785385252717685,0.0011527009122935172,-0.0006055697796742451,-0.0007129241953638848,0.0022102355219929632,0.0008115555559236372,-5.580249091912548e-05,-0.007667483169780434,0.005233423725293097,-0.001932995593158796,-2.2858232548983925e-05
2021-03-01,0.004814937812686517,0.0030727493481132054,-0.0022477642521278674,0.007461973301340496,0.00151446970249971,0.0025340602956825985,-0.0017038633000326122,0.0008906222443354306,-0.0006577968509638493,0.003683376845743967,0.0008674297861698612,-0.0011805941575585117,0.002226424383035296,0.0019123326315809905,0.000213506325632846,-0.005224937154376347,0.0029885120085255566,0.00031044738920869147,-0.0024890439550167677,-0.0012493393573031661
2021-03-02,0.0024160426052669405,-0.0035386769573708204,0.006473488751941517,0.0010136655857807526,0.001614012753170965,-0.0016391701789074816,0.000536251377348797,-0.0007052219857350552,-0.0008482043783391083,0.0025565882749173613,-0.0015618328649100752,0.004900421973407005,0.001886775500223871,-0.0017370072713370265,-0.006551380479292699,0.003405987963592144,-0.005558824037589624,-0.0025649883669887127,-0.0032778867192831754,0.003646441976207578
2021-03-03,-0.0038621267120488158,0.003708279405012566,0.00040322746644651524,0.0001844552311257349,-0.0011825112216031237,-0.00012322224522806846,-0.00020605173246462412,0.0005921876154215133,0.0031961990502166735,-0.00024947450295214317,0.0033332218467500667,-0.0007285018942993523,-0.000519197245387279,-0.006190456562609127,0.002959453979228845,-0.0043486675876793,-0.002523807424848393,-0.00082555823749453,0.004700838368457315,0.0012966384145561775
2021-03-04,0.009214760285916154,-0.0007060439834582148,0.0030854048888230095,-0.0029026475956202276,-0.003425004768230768,0.00047679233370570546,0.0009246867864437535,0.0015572783388276778,0.0003424140674006765,0.003071214147807631,0.0006446951516677991,-0.0034858468295725854,-0.008685368345094827,0.0042350348553494375,-0.0028414416829798932,-0.0061649358163818595,-0.0022528313317707292,0.003112264860002987,0.0026911901994447797,0.000525037360996085
2021-03-05,-0.0006193127314182802,0.004576862342841834,0.00025999686241208773,-0.0018209920765085762,0.0018387658617577702,0.0021748907907057366,-0.00022653908231280332,-0.00024284011582847872,0.0036972702013663493,0.0007725112044467748,-0.001573999908232959,-0.009115273424493874,0.00034821770950975363,-0.002537260016051235,-0.0017387872607092763,-0.002933708968551645,0.004590207399774768,0.00409195303407371,0.0027028395652271007,0.003147870231304547
2021-03-08,0.004913470185320158,-0.0002488321342920757,-0.0009383549319630766,0.0006586157060753676,-0.0021251216874841293,0.002359190299500446,0.0006252368863198902,0.0032233142576788285,0.002402890461571983,-0.0019823345497353203,-0.005722886029086174,0.005367206083776827,-0.002668498477560234,-0.0026744566326356526,0.0012696583904601298,0.002662429375416659,0.003037937604940985,0.0015779338348081173,0.0037775887543943275,-0.0020254190465898614
2021-03-09,-0.0009165833851679781,-0.00023307296001836268,8.933724969950802e-06,-0.00027744921904484203,0.004520102621019615,-0.000865319619197418,0.002831526924785161,0.0029289844950929358,-0.002099685779851714,-0.004994169331650889,0.0016943888559464064,-0.0021411396104659215,-0.002832423214260018,-0.0037792374235097316,0.0021771137059903895,0.0023151324103601687,-0.0008782267937012952,0.00078308374150367,0.00036850539145476155,-0.0004456638886412247
2021-03-10,-0.0021413008218085813,5.213629337210503e-05,0.0010837455974301894,0.003993641493960851,-0.0035916846878325894,0.004598345060153184,0.0022996220779522483,0.0004948015545026053,-0.007907346194222386,0.0032329345220364985,0.0011061929709936225,-0.0014579857415764124,-0.0017014377447921024,0.0020867696086930266,0.00199550579618268,0.002231253698463286,0.004526522254821172,0.000441844180069867,0.0019582902928229795,0.0009026533837945862
2021-03-11,-0.000792612583160248,0.0006720827747772782,0.0008467853678403419,-0.0032505247413858874,0.0023004701036519605,0.0010274556850878504,-0.0020195244754294813,-0.005110838430644765,0.004200365590581735,-0.0009604318796872027,-0.0010676482300202516,-0.0022381358821719627,0.0042839696127606785,0.0033501027457572027,0.0004965577730822557,0.00126641254867831,0.0007950206758989026,0.0012387752506276641,0.0019178378638395172,-0.0010377828831394046
2021-03-12,-0.0005213347817038638,0.0029351478118658843,-0.0034532504364599985,0.0040748127559230764,0.00033649173456634364,-0.0005477783052590041,-0.004944125007903576,0.0019499743993456119,-0.0025356293498109013,-0.001950401374682704,-0.0016286226341118086,0.00500366928247133,0.002897769115795067,0.000805374114132415,0.004011056281705019,-0.0006988242370487307,0.001844975380440654,-0.0009426161350170451,-0.00013281864310204882,0.004094731272899614
2021-03-15,0.0028897490766532506,-0.0037561144933645715,0.00020232607134833491,0.00030334913671051917,-0.0007286065465787774,-0.005848370776719665,0.0041333005912888455,-0.0026759855285870444,-0.00116959828311828,-0.0006249789948950613,0.0031231996722698536,0.0021289774400674285,0.00017725408256108834,0.0015523129394115548,-0.001191826175093969,-0.0010162486502481656,-0.0037375573566425847,0.0032856344198897696,0.00494913337655579,0.0004723448482434275
2021-03-16,-0.0023592884577358334,0.002612600300333568,0.0015559857660959165,0.0005975567749496819,-0.007376012341753977,0.0029039553083674767,0.0009453290432804102,-0.0033657917520096376,-0.0008862259384121074,0.002902467841029282,0.003284629505833123,8.855186424828364e-05,0.0023222903740986673,-0.00044255836377106065,0.0009877235285697071,0.00040967032503856865,0.00026042457907002575,0.005399579122626957,0.0011366331398825842,0.0003255971350729393
2021-03-17,0.002491918389840502,0.0015816213416315033,-0.0011990778035231746,-0.006729676261537473,0.003619891999128961,0.002100620995328996,-0.002893595984009794,-0.0027994781002989516,0.0036707119385650925,0.002606291443041213,0.0022258067364498433,0.0025510399028637874,-0.0013857985445726684,0.0003122976045834213,0.0018421710235759952,0.0015179557401758727,0.005426776466817886,0.0013137459100650633,-0.0008344075693979167,0.0004958505427496509
2021-03-18,-0.00035556683196560267,-0.001848448259469787,-0.0037413518573626635,0.001782915768181844,-0.0004731638418329006,-0.0026926819802032495,-0.0021168193933993546,0.004127646486209416,0.0025854959003357254,0.001746567924082023,-0.00137035990167802,-0.0032285347937494762,0.0010013584056706183,0.00016924694482979498,0.00028262401138969207,0.0031679748167916626,0.003497628596358183,0.0007159931645452417,-0.00158556209380316,-0.000618984094440981
2021-03-19,-9.31500704989434e-05,-0.004920107219713351,0.0008934533496742626,0.0004125628809440144,-0.002108190713892346,-0.001071593494867488,0.0063540832029837435,0.003140921031751683,0.002807101875314764,0.0036318695515775677,0.0001077154798426008,0.001255301214494341,-0.0010679088700345852,0.0019984510103322104,0.004216897408491581,0.0034474093718134145,0.0009643304118167378,3.2686460097914823e-05,-0.0033971798706120995,0.000844943865983714
2021-03-22,0.0004867754857970491,0.0005504798168522702,0.0005374542372779902,0.0005087891097795315,0.0005508742372792866,0.0006087069838893533,0.0005588806746636441,0.000584035922863941,0.0005410566920335494,0.0005446823137513982,0.0005291122199747271,0.0005356251912845032,0.000583071226793215,0.0005815460844751708,0.0005632274265748936,0.000510159338288698,0.0005406096853412794,0.0005348417319787985,0.0006108458770659096,0.0005621348842203298
2021-03-23,0.00029959834048769044,0.000888583270036326,-0.001922841734945594,0.0009671672323209697,0.00246079060018595,0.0020505078906698183,0.0010578488494512241,0.0020153671533191747,-0.0017120600758071777,0.00348655914980903,-2.1482584328436625e-05,0.003229689302434585,0.0055601614614915066,0.0035413353400956075,0.0003709813380844934,0.0010926446942159636,-0.0010860815160902756,0.0019411666449660934,0.0011151143720026636,-0.001208240482760006
2021-03-24,-0.0007701680003059735,0.00033368774218685575,0.0006550977334657949,0.004169382985564473,0.0018673404783768285,0.00243487568330752,0.00015087949746295665,0.0013090430534318234,0.0012071561814678625,-0.001167504041921362,0.003121117422123898,0.0025681595152993427,0.0022320784831112933,-0.0013157942757658814,0.002237707007820479,0.0002873193821154652,0.0013791726513041201,0.0015952631654494957,-0.001763035478759381,0.002803123850206853
2021-03-25,0.0022175040624820832,-0.00026270246415149704,0.0045624024521065355,0.004437976752988501,0.0017567191151257355,0.0028230271782603497,-0.0037365773070353976,0.00031199244289752484,9.013348672744627e-05,0.003957228769932447,0.005066431741284676,0.0035735305302069184,0.0006055262357694908,-0.0016050407741402706,-0.002707541921889988,0.0009746255176309295,-0.002380271724048759,-0.0009636648353933777,-0.00032941433880516685,0.010175506402762092
2021-03-26,-0.0017546292896052525,0.005352450789602157,0.002261534135346928,0.0009989306210511015,0.0006885525391013775,-0.0013222727352220271,-0.00010571600047084347,-0.002438173393803687,0.0009657450393503898,0.005113128156205897,0.003232370571402513,-0.0034286117422047896,0.0006361618333870145,-0.0008757652888446083,0.00016819547919380627,0.0007509412519571962,-0.0034741366643325907,0.003143315717868032,0.009028937595105186,0.0020905720809616707
2021-03-29,0.005707859114931618,0.0026131427523958615,0.0021944234603755728,0.0006686592147762561,-0.0013418848985790935,0.0015193645860255725,-0.0027174595057993965,0.00323486516405488,0.002508221670934791,0.004677411248300253,-0.003186086836674722,0.0007353070206077497,-0.00034959705188392825,0.0027744053715911482,-0.00014749683055182436,-0.0032569144924649886,0.0010000204654367507,0.00862219472173472,0.0029052913660922346,-0.00045825264878892593
2021-03-30,0.00042530270717448603,0.0013315150691685259,0.0005653116411075438,-0.0028981384400784873,-0.0010985091590905265,9.594864279161653e-05,0.0022665691804401662,0.001600246775642685,0.0037789866989248987,-0.001958737000698876,0.0020744456212156035,-0.0019819753245093824,0.0017815671175127686,0.0005420109120162092,-0.001412485413534529,0.001214610869931665,0.010361889215677362,0.001402580656332095,0.0026802719511249268,-0.0004558110196962251
2021-03-31,0.0017849423979467399,0.0015107768460616566,-0.004158273708620049,-0.0018400874768247828,-0.0007900986643902652,0.003766843386613379,0.007199266555800265,0.004678757547816915,-0.003017319937499239,0.002072650615140824,0.00021342779788671522,0.002169739743936772,0.0015631751613536713,-0.0028772925584894813,0.004304742017946725,0.0063219101731064355,-0.0008131493227525163,-0.00041044993391088625,-0.0013487201651740392,0.0025832428896598045
2021-04-01,0.002548138570376504,-0.001996839291254252,-0.001377286497197292,-0.0008856261325058859,0.0021175561603603457,0.0022219186516131938,0.005013233667249595,-0.0034314640412074953,0.0036434625713040276,-0.0006350584092047269,-0.00014094895196484355,-0.00328648740188535,-0.003472940353300687,0.004904755664623612,0.007561443066543838,-0.0008348657310327328,0.0016398226041475356,-0.00035515867525458885,8.330186193923476e-05,0.0022924123402377587
2021-04-02,-0.002318377914743891,0.0012100028154378704,-0.0005780892218160685,0.0017702586331943488,0.003218482069335492,0.0026506249466737254,-0.00299957453729779,0.00036733786780892164,0.0018038625281031496,0.0002065946444388869,-0.00024521252994836706,-0.0026217704493701607,0.0032862369394536127,0.00533022156098107,0.001651448150454718,0.0001498762471485434,0.0005319254565525552,0.0018451466786903901,0.0011036535612494837,0.0007870876450131206
2021-04-05,-0.0015516783242358033,0.0004044414827885906,0.00039277394330252237,0.002227830787641879,0.00145053102174489,0.0005673333271712405,0.0024994919454688173,0.0005400768091564417,0.0026028518158553293,0.004276990191735784,-0.004985801902443533,0.002755746911992679,0.008344962049210189,0.0026341028338503604,0.0012964074228025292,7.187360264377811e-05,-0.002238925201710826,0.004082289312397238,0.0001974118062782527,0.0019226903656254892
2021-04-06,-0.0009725983221941599,0.0017219466049004414,0.0016987985619284823,0.004286992301529887,-0.0029135304238392425,0.0007678947165559712,0.0003008981732480581,0.0009695772990886405,-0.0017957306304865505,-0.00017659464155538908,0.0019793673991850246,0.005572192911887535,0.00015175622871378838,0.001991471955479199,0.0017468735580606263,-0.0026314312184639406,0.0031700859647626582,0.0003663006834990435,0.0002965923212723388,2.2695228992318148e-05
2021-04-07,0.00023589963378110976,0.0026143626227700953,0.004908414016850159,-0.005306755678748001,0.0013259159486766758,-0.0010621130325098459,0.001556747237586035,-0.0016735058415321424,-0.001419732159329865,0.000648820944677629,0.007462276579249766,0.0004957316638083647,0.000792234214817522,0.0019193954747031329,-0.0038635553281866223,0.002316978619649525,0.000513466262231198,-0.002057727242531244,0.0015979839098039998,-0.0002262371882034433
2021-04-08,0.0039013841364948553,0.003776233672876133,-0.002332900181103821,0.0034274978568530024,-0.0003686418127596871,0.0018887464788336734,-0.0018077726915787433,-0.0015492110676142317,0.0019467709808848714,0.006385526512036015,0.0019361563281901867,0.002514912524156523,0.0008360398444821546,0.0011601408162136466,0.003036393531047372,0.0010691132274436408,-0.0012751824656465863,0.002170041699171674,-2.624836052622691e-05,0.000584602606102767
2021-04-09,0.0017931674858968501,-0.0015624226432344572,-0.0032302097081704246,-0.004417803064043171,0.0016135545668976169,-0.0015049873045838182,-0.0011377494917700589,0.0032934349479835177,0.007752183098894012,0.001342377005036522,0.0020259073512984044,-0.0005450643292174322,0.00033809533994824843,0.002777998620902249,-0.001147566184144756,0.0016521462083726878,0.0004071947448803851,-0.00019918557801816583,0.0019824984537649176,0.0030444614368204097
2021-04-12,-0.002680114531202431,0.0051762711501811805,-0.0023368250596306206,0.002185380449609302,-0.0003230604201472163,-0.0032425058864436274,0.001522243411768688,0.0047942008430264275,-1.9930365369271873e-05,0.0025475941877106025,0.000520784049953194,-0.0014573670397271053,0.002586707192036168,0.0015206714101556585,0.0011432901314938153,0.0013482743939959628,-0.0003211915888050588,0.0017396934438403534,0.0028014964571630016,-0.0026266513696055604
2021-04-13,0.000524705147576475,-0.0011503598545550984,0.0010579425472936207,0.0013152547168242545,-0.004019798728411764,0.0006478670723168684,0.006505552548934491,0.0002916867176801852,0.003652455406066405,-0.0011827893791935544,-0.00020160616556084662,0.0042960225434923,0.002191622056745992,-0.001558034490922602,0.00172320271349971,0.0016016644725555683,-0.00020133262541058717,0.0016553946100584616,-0.00023054603005753078,-0.0008485636002534193
2021-04-14,0.0013101465658328702,0.0027160064378549797,0.00031545222673590303,-0.003003397265393724,0.003514823346755073,0.004717666431123055,0.0011171301345103452,0.0020644949463215485,-2.0114703734831372e-05,-0.00020514640635170501,0.0017324512840238679,0.0016152876172973378,-0.00027953786227515997,0.0018930280745781199,0.002952683051375653,0.0020854953124530085,0.0019911657739500625,-0.0008430467576174166,-0.0015909321450884252,-0.0016173898260519856
2021-04-15,0.0015052608127160395,-0.002340350148707042,-0.0007805546129542882,0.002663363177339656,0.006718341607913274,-0.0019434255862920437,0.001786694691473402,0.001249039656546056,0.00016497890959652416,0.003963565693492304,0.000514463312201044,-0.0009046399605046921,0.001701528927846457,0.0027915853475766767,0.0017578979814537768,0.001812381388463154,-0.0038978142087806606,-0.0024541741437765574,-0.0011861186199967127,-0.00038477492667114536
2021-04-16,-0.0008786824209992988,-0.0020222038906706217,0.001111011494551656,0.0032134660875268875,-0.0017086635739808787,0.0026299549508618097,0.0007164678981708879,0.0004657675636479686,0.0035966694012211763,0.001983077456075082,0.000101115557257095,0.002332046347729203,0.002356565508456309,0.002522489640271403,0.00046233907799123064,-0.00041696723930553033,-0.003506448212417089,-0.0026677938943753584,-0.0003087279773432354,-0.0017503733213896768
2021-04-19,0.0004933976895624114,0.0005633975721424657,0.000607675678731772,0.000523114666069666,0.000554831899877587,0.000543392671260645,0.0005295236894137863,0.0005796593537500099,0.0005631182723775588,0.0005510056235800484,0.000569468449666774,0.0005372937186245608,0.0005854178887195959,0.0005627377517953683,0.000501285351622115,0.0005195534060484898,0.0005196927897957137,0.0005371913406038904,0.0005225207944634378,0.0005732124551605902
2021-04-20,0.001607725711615189,0.005764441716396555,-0.0012093754105136011,0.0003988023596156795,-0.0007404068737957635,-0.0018042611876447731,0.002840231886211967,-0.0033745007680731484,5.1979697200117475e-05,0.0019552678475533583,0.00419630083103822,0.0027900872867424134,0.0021282909183876664,0.0006414932818643239,-0.001786045000097076,8.547797910066728e-05,0.0007053277086463687,-0.000585270919978773,0.0002746899630377825,0.0020066970362420207
2021-04-21,0.005986279891763245,0.0017578457056520963,0.0005460519364088527,0.001607069891724747,-0.0014358341432243863,0.003223241772427095,0.0012260165288977194,0.0015696242365100335,0.0009186393438389685,0.004406638500240091,0.0019211178078104218,0.0024844162957806115,-0.0011431552781836663,-0.0018223539960625233,-0.0021772959336967285,-0.0018502712471243788,-0.0018955338897617873,0.0006768345506779305,6.252160466174803e-05,-0.0011762535599454838
2021-04-22,-0.00024637425071504144,0.0009704425087760739,-0.0018347465458354688,-0.0004482985702742126,0.00141788263717909,-0.0007589216888323701,-0.0021209584518203967,0.00221740903879546,0.0027620000545927003,0.0020360781422921123,0.002358466023328145,-0.0008252980537798212,-0.0018269531272190735,-0.00011611115453709559,-0.0016487936635755226,-0.001803536446851061,0.0006649620211723874,0.0037532151288748334,-0.001195211986340055,-0.0003869431645506055
2021-04-23,0.002691025094143387,-0.0014563086509393345,-0.00037795925338873694,0.0020537792085809133,0.00033248926887832243,0.002035825581106425,0.0005088593445560974,0.00016148412085079876,0.0009932809499077137,0.0012099678680475509,-0.0031865016849026468,-0.000758078657628253,-0.0011567844760810885,-0.002033465507737897,-0.0024766403071311586,-0.0006302880542172272,0.0026849754100900353,0.00042393393846933104,-0.0012668015212687856,0.0017124753071464925
2021-04-26,-0.0016343902661014715,0.0006261681565848181,0.003438404083409428,-0.0005090500253363927,0.0012645646953752991,0.0016464301553481757,-0.000334076546505013,0.005057910325272697,0.0012989259616171174,0.00031267939703723355,-0.003118237494280912,0.0002911812978502103,0.0017368077784804942,-0.0011631068083709515,0.005734728950818422,0.0003323162300949506,-0.0011173601124465874,-0.0003079469536906681,0.00040919391550189605,0.0012463244033666136
2021-04-27,-0.001586267048875233,0.003192390383532504,0.00020007596550444687,-0.005468333879056152,0.004446006977235411,0.002738180919001966,0.002664513936639177,-0.001718780341124319,-0.001358217243187663,-0.002595772052500531,0.0014897627647764008,-6.360931733445793e-05,-0.0030085136307594564,0.0020051308712082574,0.002792510052899073,-0.0002514248494983228,-0.0016942830666977831,0.0015401088596846597,0.0014645430707264703,-0.001265016719846281
2021-04-28,0.0009217507833736392,0.002274297709346389,-0.0013708681570720898,0.004157952954776296,0.002642461033108409,0.00346748781183155,0.0012465313892658773,-0.0007965380393411927,-0.0017066599039331958,0.0004728846082758261,-0.001610343120164945,-0.0025936162209303703,0.0025672058345938414,-0.000614933334016175,0.00016140796860923229,-0.0011997591589918085,-0.0004244924689475682,0.0012328621511804802,-0.002773461568430593,0.004540567884934343
