Dates,Volatility
2023-01-05,6.9833388225921e-05
2023-01-06,6.766041934893443e-05
2023-01-09,5.295919772343547e-05
2023-01-10,4.491251329110277e-05
2023-01-11,3.873735171696712e-05
2023-01-12,4.01474760995819e-05
2023-01-13,3.507820782486482e-05
2023-01-16,3.502471829393678e-05
2023-01-17,3.91247903807601e-05
2023-01-18,9.60119709906231e-05
2023-01-19,8.430661496575841e-05
2023-01-20,7.323821697624577e-05
2023-01-23,7.66857338813722e-05
2023-01-24,7.712921955769521e-05
2023-01-25,8.486031088253026e-05
2023-01-26,8.25252475459301e-05
2023-01-27,8.738944786850449e-05
2023-01-30,7.652400033380754e-05
2023-01-31,7.018171870230059e-05
2023-02-01,7.747413568056765e-05
2023-02-02,0.0001383012236622492
2023-02-03,0.00013306320962621309
2023-02-06,7.996430176595403e-05
2023-02-07,7.561967352546119e-05
2023-02-08,7.902147147121355e-05
2023-02-09,7.612766801831925e-05
2023-02-10,8.69194118278235e-05
2023-02-13,7.778890874389739e-05
2023-02-14,7.84396249623157e-05
2023-02-15,9.232686381261373e-05
2023-02-16,8.806230191641934e-05
2023-02-17,9.694780879488353e-05
2023-02-20,8.132215224778184e-05
2023-02-21,7.868565281098678e-05
2023-02-22,8.020713506497023e-05
2023-02-23,9.401234100541209e-05
2023-02-24,0.00010926039315186251
2023-02-27,0.00010503165240317653
2023-02-28,0.00011380259445681245
2023-03-01,0.00013323314689174588
2023-03-02,8.922656430011318e-05
2023-03-03,9.398889220249218e-05
2023-03-06,7.767249471041755e-05
2023-03-07,8.275633170703177e-05
2023-03-08,8.800744333026022e-05
2023-03-09,9.026573796824958e-05
2023-03-10,8.971003996637275e-05
2023-03-13,9.420900215864527e-05
2023-03-14,8.968808337308666e-05
2023-03-15,8.324046384339486e-05
2023-03-16,7.642105757867763e-05
2023-03-17,0.00010415160864903327
2023-03-20,0.00012631773855646856
2023-03-21,8.756643925674553e-05
2023-03-22,9.08296370488483e-05
2023-03-23,9.91590589808351e-05
2023-03-24,7.013932385763995e-05
2023-03-27,6.803291466349235e-05
2023-03-28,7.004089401629413e-05
2023-03-29,4.603965229456865e-05
2023-03-30,5.497725702550923e-05
2023-03-31,5.7009532345918326e-05
2023-04-03,6.168871223724643e-05
2023-04-04,6.827501371393285e-05
2023-04-05,6.118143032177018e-05
2023-04-06,7.328993010770048e-05
2023-04-07,6.334432311966162e-05
2023-04-10,6.68713076594135e-05
2023-04-11,6.768776750276518e-05
2023-04-12,7.19724432342921e-05
2023-04-13,7.222777091304001e-05
2023-04-14,6.842420562391275e-05
2023-04-17,6.671462957122901e-05
2023-04-18,6.055759099305025e-05
2023-04-19,5.6562737694787904e-05
2023-04-20,5.648981592479566e-05
2023-04-21,5.732213470107809e-05
2023-04-24,5.966097838211282e-05
2023-04-25,5.7642948188999866e-05
2023-04-26,6.905214415629919e-05
2023-04-27,7.173832382246323e-05
2023-04-28,7.699050564971747e-05
2023-05-01,7.340091421199019e-05
2023-05-02,5.18147033026119e-05
2023-05-03,4.8004057148596134e-05
2023-05-04,4.1413809881228844e-05
2023-05-05,3.862208788360605e-05
2023-05-08,3.368715974716565e-05
2023-05-09,3.6995022883265636e-05
2023-05-10,4.8082034924719697e-05
2023-05-11,4.6713667447678735e-05
2023-05-12,4.3703323731405925e-05
2023-05-15,4.727698082724666e-05
2023-05-16,5.34030399145425e-05
2023-05-17,5.300218180508236e-05
2023-05-18,5.5798980895163315e-05
2023-05-19,5.681412926884323e-05
2023-05-22,6.446546232685559e-05
2023-05-23,5.967856671930477e-05
2023-05-24,5.494256193060385e-05
2023-05-25,5.956006140583e-05
2023-05-26,6.652620927481557e-05
2023-05-29,7.312867369359094e-05
2023-05-30,7.239766872950762e-05
2023-05-31,6.929541258120533e-05
2023-06-01,6.0685885981798234e-05
2023-06-02,4.417775947438344e-05
2023-06-05,4.606810949196044e-05
2023-06-06,4.0757485459971026e-05
2023-06-07,3.200005842523591e-05
2023-06-08,3.8248042139780926e-05
2023-06-09,3.689670581280569e-05
2023-06-12,3.286716446474352e-05
2023-06-13,3.0789203447285e-05
2023-06-14,3.2595960980490274e-05
2023-06-15,3.475872498608361e-05
2023-06-16,2.6353414225182502e-05
2023-06-19,2.375972550205334e-05
2023-06-20,2.54591057800383e-05
2023-06-21,2.7002732932252453e-05
2023-06-22,2.534835462529466e-05
2023-06-23,2.703307303645738e-05
2023-06-26,2.8330534055443194e-05
2023-06-27,2.948883386784419e-05
2023-06-28,3.12428412872666e-05
2023-06-29,3.458619788576821e-05
2023-06-30,3.0527067856947554e-05
2023-07-03,2.9531621175973495e-05
2023-07-04,2.9719348992375388e-05
2023-07-05,2.7927683871901276e-05
2023-07-06,3.115416219246927e-05
2023-07-07,2.2215848033538378e-05
2023-07-10,2.1029866924390495e-05
2023-07-11,1.9659650638588995e-05
2023-07-12,1.901786299313704e-05
2023-07-13,1.5900393662070742e-05
2023-07-14,1.3549320002516519e-05
2023-07-17,1.3921976020806816e-05
2023-07-18,1.4447860183158545e-05
2023-07-19,2.679472575104573e-05
2023-07-20,2.550694451976741e-05
2023-07-21,2.2894777431476737e-05
2023-07-24,2.4945795735981328e-05
2023-07-25,2.4661527517385378e-05
2023-07-26,2.2315116574988512e-05
2023-07-27,2.2993453681346558e-05
2023-07-28,2.302462963700401e-05
2023-07-31,2.3298666973990072e-05
2023-08-01,2.101132170817822e-05
2023-08-02,4.191165848915698e-05
2023-08-03,4.3684142321999174e-05
2023-08-04,4.799815604047205e-05
2023-08-07,4.942453161152101e-05
2023-08-08,4.715315865830608e-05
2023-08-09,4.741059803376528e-05
2023-08-10,4.8229530102802036e-05
2023-08-11,5.289416453835593e-05
2023-08-14,5.626143375693961e-05
2023-08-15,5.3865183874814165e-05
2023-08-16,4.9025306189321496e-05
2023-08-17,4.992028357903869e-05
2023-08-18,4.450370711362929e-05
2023-08-21,4.838085625681034e-05
2023-08-22,4.316248769884149e-05
2023-08-23,4.53667797743631e-05
2023-08-24,4.1465138400271106e-05
2023-08-25,3.9724542309019944e-05
2023-08-28,4.258782443232409e-05
2023-08-29,3.898723450323306e-05
2023-08-30,4.515081191235508e-05
2023-08-31,4.457702739994486e-05
2023-09-01,4.372318958831533e-05
2023-09-04,5.8323414777808823e-05
2023-09-05,5.880277200735037e-05
2023-09-06,6.149314715332685e-05
2023-09-07,5.2191063150502e-05
2023-09-08,5.2457066858614656e-05
2023-09-11,5.279018933312898e-05
2023-09-12,5.203715547935832e-05
2023-09-13,6.312339726073655e-05
2023-09-14,6.414555777291475e-05
2023-09-15,6.569781442037968e-05
2023-09-18,6.324091325312643e-05
2023-09-19,5.6982080013051995e-05
2023-09-20,5.190645798599499e-05
2023-09-21,5.354183069021071e-05
2023-09-22,4.896827096794072e-05
2023-09-25,4.8132977601833394e-05
2023-09-26,4.754826594578184e-05
2023-09-27,6.27883157150443e-05
2023-09-28,7.16403682110887e-05
2023-09-29,7.025860385639026e-05
2023-10-02,6.083691997606013e-05
2023-10-03,5.041423016836309e-05
2023-10-04,5.218651796984962e-05
2023-10-05,5.898857507854265e-05
2023-10-06,4.957813176461984e-05
2023-10-09,4.53760689328436e-05
2023-10-10,5.1928683267329144e-05
2023-10-11,7.306001892838267e-05
2023-10-12,6.753222825141692e-05
2023-10-13,7.156440747373735e-05
2023-10-16,8.52979546224362e-05
2023-10-17,8.210776328565974e-05
2023-10-18,8.59122005639423e-05
2023-10-19,0.00010163523100029703
2023-10-20,9.309090873796077e-05
2023-10-23,9.348838656520164e-05
2023-10-24,8.109929636580519e-05
2023-10-25,8.446262849442484e-05
2023-10-26,8.323492648780737e-05
2023-10-27,8.429706233572618e-05
2023-10-30,6.675060497624897e-05
2023-10-31,6.707816210436343e-05
2023-11-01,7.21924106793948e-05
2023-11-02,6.222500594157198e-05
2023-11-03,6.223534929494788e-05
2023-11-06,3.92947940852358e-05
2023-11-07,3.883831747259361e-05
2023-11-08,3.780905625125081e-05
2023-11-09,3.591492036683549e-05
2023-11-10,3.3888546368400357e-05
2023-11-13,3.4064662336192834e-05
2023-11-14,3.595828059400272e-05
2023-11-15,3.305725691948831e-05
2023-11-16,3.131850295791583e-05
2023-11-17,3.039765768372439e-05
2023-11-20,2.8709930392341558e-05
2023-11-21,2.621067823537836e-05
2023-11-22,2.536050828939146e-05
2023-11-23,2.3908472428173427e-05
2023-11-24,2.4645361504965823e-05
2023-11-27,2.5273764544513277e-05
2023-11-28,2.5179867820133877e-05
2023-11-29,2.6431071136744886e-05
2023-11-30,2.4849332092919037e-05
2023-12-01,2.7502175590552185e-05
2023-12-04,2.5439221895895052e-05
2023-12-05,2.641463290934448e-05
2023-12-06,4.3383556008622045e-05
2023-12-07,4.063504929712845e-05
2023-12-08,3.424477256366351e-05
2023-12-11,3.49597318617403e-05
2023-12-12,3.665791942470475e-05
2023-12-13,3.341029724775047e-05
2023-12-14,3.1888643992254445e-05
2023-12-15,3.193560957440335e-05
2023-12-18,3.2533395480023026e-05
2023-12-19,3.31011962754383e-05
2023-12-20,3.7643356590468456e-05
2023-12-21,3.5336527903637134e-05
2023-12-22,3.427256363459489e-05
2023-12-25,3.915926859293368e-05
2023-12-26,3.86152536416085e-05
2023-12-27,3.754539319646216e-05
2023-12-28,3.735934214721453e-05
2023-12-29,3.527550578198113e-05
2024-01-01,3.6813634877662535e-05
2024-01-02,3.772076445209178e-05
2024-01-03,4.613545673287874e-05
2024-01-04,5.337057670282587e-05
2024-01-05,5.489728890214954e-05
2024-01-08,6.433807510022151e-05
2024-01-09,5.789762746757044e-05
2024-01-10,5.714992925252385e-05
2024-01-11,5.229111167962502e-05
2024-01-12,5.17653887339764e-05
2024-01-15,5.221786361542446e-05
2024-01-16,4.9396798434643514e-05
2024-01-17,3.866455728499681e-05
2024-01-18,3.869579862537339e-05
2024-01-19,3.98091455651779e-05
2024-01-22,4.264762532733484e-05
