Dates,AverageVIX,pred1,pred2,pred3,pred4,pred5,pred6,pred7,pred8,pred9,pred10,pred11,pred12,pred13,pred14,pred15,pred16,pred17,pred18,pred19,pred20
2020-12-30,14.1041995049119,12.944789382368327,12.45688748948276,12.498677058741452,13.503517065495252,13.55385707292706,13.896398608647289,17.961205426752567,14.287142872735858,13.46105384618044,15.080857039019463,15.834311361014842,14.45112272709608,14.323369012586772,12.758721050284803,16.03627735853195,14.65744365543127,14.41104477889836,12.839115156531337,13.515208383835851,13.612990751676262
2020-12-31,14.085366491317748,12.85788799636066,12.65483220860362,12.3959525635466,13.499602069407702,13.50612468343228,13.87164196908474,17.90977219209075,14.181487682536243,13.461582613885405,15.1033487021178,15.843186198174951,14.451038124263286,14.312520814351736,12.556381214000284,16.03848866507411,14.61981178663671,14.49153697155416,12.728824788630009,13.549053747095169,13.674254835508764
2021-01-04,14.07108452848345,12.782048695124686,12.58879705376923,12.532642981037498,13.482827442735434,13.506219068467615,13.821766484081746,17.57682303130627,14.161201509535314,13.463606736660005,15.099689629599451,15.846350344121456,14.4393216894567,14.293446576930585,12.53510836046189,16.094630047380925,14.619998441636564,14.453576738014815,12.890410647206007,13.563270724378526,13.669954367764294
2021-01-05,14.10204469719902,13.70104802388698,12.523581488877536,12.497953440137207,13.50295630734414,13.470367296151815,13.823053504675627,17.686705719307064,14.115692059472204,13.466101462692023,15.14382692746818,15.844916326105595,14.44457023769617,14.267055780775843,12.507859374321995,16.120439727827907,14.611586276218295,14.408977825939656,12.802217217311265,13.500143791921436,13.601841155849398
2021-01-06,14.082056550895791,12.726903511174024,12.978417422100902,12.531011468283832,13.48928052380681,13.509340912997724,13.80886851783842,17.744427059516312,14.202750489488244,13.462522762864827,15.15331302009523,15.834561996906997,14.282269749566913,14.256725774891676,12.4803010590747,16.13823328986764,14.608179425895214,14.442592646479609,12.782141493856908,13.5237358206138,13.685554072596132
2021-01-07,14.058886161571369,12.691080821081997,12.409834566488865,12.873157485760748,13.496479167342189,13.498435607850553,13.825215107053518,17.494340557008982,14.20515955515206,13.462751190513371,15.218622176870705,15.832704964727164,14.382630388736724,14.256360396407546,12.47223259266466,16.18788774996996,14.603937651365996,14.420373827517032,12.66695394385606,13.542261197157204,13.637304283902049
2021-01-08,14.016094194155183,12.660687253400685,12.283541572764516,12.398261692114176,13.546261060461402,13.495677026733755,13.81847437635064,17.301852191835643,14.158097114339473,13.461380624622109,15.163564768359066,15.824063842892649,14.385059547573327,14.249781468622388,12.474277866147458,16.191409342885017,14.56710739441216,14.384519146978857,12.63636129513383,13.608829085454346,13.712677212022244
2021-01-11,14.006902889523653,12.671020960658788,12.23983574934304,12.33599268525839,13.47778405636549,13.58196980111301,13.843138745948671,17.328069552183152,14.126274816319349,13.458965213745833,15.164112571701407,15.841671807467938,14.36436463713646,14.255041649751366,12.463333960957826,16.17651818677783,14.592932409122586,14.35154096275568,12.645042074546218,13.643873693868516,13.57657425545156
2021-01-12,14.011560262249784,12.948120090141892,12.299201028347015,12.3115778940171,13.45585764594376,13.461218292936683,13.920761845037342,17.33445389345288,14.163616920411586,13.466250575184825,15.16028323598206,15.83815444469452,14.35836735382676,14.248499735705554,12.46283268917352,16.16370191514492,14.593702294901014,14.321680657304825,12.545832033902409,13.625341707728804,13.551750991158189
2021-01-13,14.035273312650622,12.790994122773409,12.498435940667989,12.344307028651238,13.442298455685377,13.43462656505406,13.824658843427898,18.20731242351234,14.092631971091032,13.468840479403736,15.187583512589336,15.839067097753286,14.362130064815284,14.224081771858035,12.421393164135516,16.14448332414031,14.497579728886484,14.199614632613958,12.56573273524642,13.644698042720556,13.514996347986164
2021-01-14,14.050824132908136,12.854297928027808,12.350655942484735,12.56670619659126,13.450984258390964,13.409500316865742,13.80662072632462,18.61476019501686,14.058274231925608,13.460733412951232,15.217742307409644,15.841141982227564,14.336168628036976,14.228793092109264,12.408441527970137,16.11960057348013,14.507358758822084,14.194390143305064,12.526160817742348,13.622857557050883,13.4412940614298
2021-01-15,14.069013464355839,12.864360113069417,12.341984152123333,12.455735304653643,13.479731507822873,13.428832064159216,13.78661189198494,18.785758383125067,14.194619628489018,13.47140183016658,15.241572810336947,15.850837466865778,14.33569485217333,14.224696199931204,12.409170169867576,16.203489041104913,14.474788254499437,14.206195939853789,12.536184931509196,13.614377973750234,13.474226771630349
2021-01-19,14.127867940537636,13.254349032491444,12.651757424399255,12.557189699821176,13.462738500088454,13.474407610185445,13.784498936235906,18.994482031911613,14.245319991111757,13.462971157878638,15.297981749102474,15.836072157472373,14.341476398259402,14.228195584602654,12.425911484174431,16.18498270019889,14.465204868614672,14.177439965754749,12.56950707912445,14.008444485329091,13.134427953995765
2021-01-20,14.109979900928215,12.670157218612731,12.817244266718626,12.528953239992262,13.45882746975869,13.448436655588448,13.83166448675096,18.868504183739425,14.301318077370524,13.465916393995286,15.1917237637192,15.82661356076598,14.335123783051968,14.221939733885227,12.43189184691757,16.20243520706892,14.466904856786131,14.121835282668473,12.60994273867458,14.009881411567331,13.390283840931952
2021-01-21,14.05620608923957,12.63228132352233,12.43535078085959,12.743914761394263,13.464129687920211,13.451844299063088,13.804000946730376,18.670004787296055,14.29962073303759,13.466812126487492,15.137314624413849,15.841653829365969,14.336144304722549,14.239263750202952,12.424856063835325,16.198395421803,14.460266178250311,14.141810540258884,12.49031248241663,13.479356875903903,13.406788267306984
2021-01-22,14.060401385087522,12.811494446694851,12.427949619293214,12.304409919008611,13.487132140621544,13.514986037015916,13.82653623316437,18.85647789105773,14.216360441446303,13.47315522387624,15.124270982667804,15.850756036639211,14.327492607533932,14.250867557488382,12.436263169534504,16.20389672100544,14.467050796672702,14.181004388853909,12.50908585101366,13.53179027467966,13.407047363482416
2021-01-25,14.077313134444879,12.998722630739213,12.547386610955,12.287757966443897,13.426017698049543,13.55419284041971,13.810386345535518,19.04900538504124,14.2778793913126,13.474490891098975,15.129899186119438,15.849834923297166,14.318124958872795,14.221276659183204,12.451388040967286,16.15170047454536,14.473662508055568,14.166996539197864,12.51092437632382,13.516163602694869,13.330451660044492
2021-01-26,14.054268248135227,12.785086729973557,12.683864728212358,12.488707672432064,13.42422200292349,13.472315276376904,13.848474276475608,18.599558123499158,14.30347174823284,13.474781713336707,15.19186864607036,15.854255421310665,14.321816814988852,14.211924873553215,12.428292525149882,16.086367523223164,14.474319766312838,14.162573397345842,12.518677168413998,13.414680654071272,13.34010590080172
2021-01-27,14.052081648264082,12.92267261557281,12.494824457243086,12.69145201601088,13.45987152159214,13.46171216197312,13.76365755714476,18.42974966272712,14.278417148068549,13.473898671269415,15.16204826258123,15.844246906191112,14.34643623933196,14.21006308246404,12.432199060954154,16.168731553554537,14.48702446796,14.208017544597388,12.498317496702075,13.402890456169844,13.305402083173394
2021-01-28,14.17122989310138,15.07899736300111,12.65887569524348,12.419148280844093,13.486195164248349,13.503952770084142,13.771809568852186,18.752828316763043,14.269023589789867,13.477437184751034,15.136499264612794,15.848121715933084,14.346561028510331,14.20991820011288,12.425585234500469,16.21408924728632,14.46742569297552,14.172980867698788,12.563724475502967,13.2855619257316,13.335862275585532
2021-01-29,14.1248142409455,12.79160987276584,13.373851062580943,12.671483103632928,13.44649264112115,13.543578886277974,13.818852974027395,18.733110040277243,14.448406447395683,13.47837521865964,15.138418691381812,15.843764670044184,14.348595726639031,14.224921983741224,12.432270973362028,16.18161444991827,14.46244417242706,14.14013328909874,12.680602760240436,13.266434018388392,13.471323836930097
2021-02-01,14.187977222140878,14.268964632190764,12.482678134292364,13.38867718026042,13.497345817610622,13.493987613916396,13.861950714588165,18.637092699036003,14.41892817661166,13.488084451258183,15.156725686863066,15.851514289528131,14.349140357375145,14.217956526763738,12.453630016036332,16.17725211635232,14.462301933914423,14.121628798879684,12.53418883342296,13.412469611912966,13.48502685200423
2021-02-02,14.09267207812145,12.798641161322594,13.235048482492566,12.444601043090223,13.585209032073616,13.54885360851884,13.787020629420876,18.43473276957869,14.330978244245053,13.482060729563235,15.072590284720064,15.845019964575767,14.335728693306448,14.222729712836443,12.45016235742718,16.109675603657962,14.46933348685503,14.152199239358309,12.477454438135029,13.451461471244691,13.619940610006452
2021-02-03,14.108148434666916,12.855039260350168,12.478091603219507,13.11770593971014,13.514422899410128,13.707054560631514,13.862507506981492,18.75279606193304,14.23620826601982,13.477129441946746,15.065697268918155,15.864597060084344,14.346841275393963,14.21565374340862,12.433660574890672,16.131437567323445,14.478247452825308,14.128915746621788,12.50109511345625,13.488950043991208,13.506917306222022
2021-02-04,14.06901883134805,12.957318004369736,12.439316538646818,12.264766617864373,13.597664155364036,13.513536684736607,14.169529072120786,18.39705595552921,14.429928659945729,13.474085855036977,15.1147362434119,15.857520033121109,14.32783419147134,14.225661200992764,12.421929334588349,16.126369857639073,14.474688846170904,14.148051321096718,12.49582620766014,13.479002337157729,13.465555510036648
2021-02-05,14.084950245380401,12.767923987805844,12.553654094561937,12.233294364064932,13.477466266974806,13.69599115394056,13.849796988889576,19.126662325263023,14.196783874705432,13.488026286810635,15.157258684709667,15.850585773438215,14.289937938824297,14.204647972397506,12.416875901632013,16.131434394717218,14.471923919841648,14.146958093866706,12.583962001875044,13.474745492748916,13.581075390540065
2021-02-08,14.114330257905646,12.833112056776882,12.406616486236452,12.452968527637422,13.471356884911655,13.483044501878322,14.075732555240393,19.88932725191116,14.07826641008258,13.471774082630873,15.077612520381807,15.835988612174988,14.281595570743084,14.2104638883844,12.406008138991892,16.096029166728258,14.470125580877069,14.145433920957148,12.552386109605433,13.453458891250191,13.59530400071293
2021-02-09,14.06258854016475,12.803128019683063,12.39302980005741,12.307762306258082,13.501128093004228,13.476882507428527,13.788193436190486,18.837444368749857,14.252942177578808,13.48141457542777,15.159191859439016,15.860494880229234,14.28090711519122,14.223925785385072,12.401709257550538,16.19495790295303,14.474900353252888,14.098676843494175,12.596590560972691,13.459584136344493,13.658906824104488
2021-02-10,14.11927621882595,12.9564830801636,12.388026600033044,12.314088483080267,13.48464111596346,13.5227983154729,13.783806779310108,19.73539028257132,14.08371430374682,13.46016234382987,15.345424902662636,15.831245565861463,14.29758603490889,14.246274681203069,12.426156303621829,16.160415095090865,14.47529904410243,14.093972397223116,12.566185889169574,13.581148889251054,13.632704269252718
2021-02-11,14.127871509719636,12.9887289211154,12.467416840791705,12.324224431216717,13.48259901508689,13.478589898347854,13.84660693332553,19.67837008833885,14.468559899702669,13.472610593140123,15.189947104230525,15.808387995511294,14.280881734341383,14.218607968576253,12.442364091314376,16.12479465864599,14.473732834160328,14.024388946704567,12.616330252550542,13.546237001530828,13.624050985760988
2021-02-12,14.119218173351138,12.876238879561424,12.481757549718022,12.404388787895442,13.485544779971242,13.48245730534196,13.814104640036822,19.50081306561828,14.474461476057767,13.47967492967844,15.326550010666253,15.819464621394872,14.284722174182535,14.26167768444866,12.422988456301391,16.060752429291608,14.480867496803404,14.07756870109588,12.507458568401637,13.54780982106924,13.59506208948791
2021-02-16,14.12168273318559,12.797720047980548,12.409795437678696,12.405871188156308,13.493531816154718,13.480651299245656,13.814471076056362,19.78746544122696,14.348307548239829,13.479470825344324,15.12026926867664,15.804259377270938,14.273789901882411,14.316248097904026,12.480765845887364,16.206204263269903,14.491808229386807,14.073992380723356,12.539935745224357,13.48883186440915,13.620265008993448
2021-02-17,14.105397745408117,12.819437330774964,12.353029051944612,12.34906911060214,13.492904168888929,13.50012925080955,13.819423778764904,19.789085585474968,14.429486081376671,13.473339235037566,15.113209162279963,15.83361233010888,14.277312552332878,14.263738820962608,12.5155402540043,16.093495311886073,14.475442340150476,14.136029522940516,12.601936931237578,13.471704020909966,13.300030067674816
2021-02-18,14.111840237906204,12.846215184889736,12.344393746554852,12.278570098802447,13.487703738510609,13.50020803719759,13.827436988949776,19.809517169594766,14.460439085289837,13.474408403337002,15.177007100954652,15.834862336963416,14.26390194579959,14.3035365222767,12.497635650746524,15.982016802951694,14.488437864035369,14.071944463402032,12.682754316031934,13.515339518226684,13.390475783608856
2021-02-19,14.112727681964637,13.123980561681092,12.341670592874287,12.200665166527031,13.480541579946877,13.487014225423335,13.815432375743985,19.738444444835185,14.439716150164603,13.480019686222075,15.137206755802035,15.823476910740135,14.254331250339748,14.231032952107489,12.53679777327925,16.06935495108366,14.5243195117265,14.16047789093107,12.545532222613692,13.450038821734488,13.414499815516177
2021-02-22,14.113305677942932,12.857738355100157,12.526512448266148,12.29767077460885,13.470375492051245,13.469551671966911,13.81114301212132,19.765100682377817,14.44519312605262,13.47648963302374,15.13843138180673,15.828164965212345,14.252086631432176,14.233332562856376,12.464255074299873,15.994581909924744,14.48165218807757,14.089021016433836,12.676076508685949,13.521122121848167,13.467614002712072
2021-02-23,14.1385160662923,13.144052054993807,12.478083671703937,12.56245384670794,13.472300206497312,13.46807614568621,13.795690304711462,19.770339712798595,14.480751167908313,13.482192921489478,15.139952117726208,15.834888775348665,14.251707504987715,14.258203151859345,12.471059257127346,16.121285227388142,14.516338291987775,14.05720717869699,12.727872742377222,13.370769140012564,13.367097905837
2021-02-24,14.11432356899418,12.85188516099006,12.68628859937191,12.305129571855067,13.501924417167904,13.4735131996125,13.767161436341704,19.82271732658148,14.452127385735512,13.48873272046447,15.14968884624541,15.830057953596116,14.250696501135826,14.245564017407595,12.49231624763459,16.121280997246505,14.47385233566165,14.082958430312576,12.573686459064485,13.287066269852222,13.429823503606022
2021-02-25,14.115838977579028,12.713714458309116,12.495995148941876,12.55495644941926,13.477974941506982,13.527039296850562,13.793194521144033,19.759587750285863,14.466666382551194,13.484241367578509,15.145560228005053,15.83406918540597,14.249367707893253,14.239761320613326,12.485096453391016,16.062731606811287,14.472295114770532,14.05212043337524,12.68145011048764,13.242517590709031,13.57843948353082
2021-02-26,14.14873302164115,13.689510576948525,12.420812841579318,12.285865506827832,13.50711004205048,13.503192402124403,13.88358788907528,19.931664624512194,14.512462953478098,13.483417547494174,15.142901583984496,15.839231015741824,14.25277508698404,14.243718089349567,12.498032226525249,16.08019733287394,14.482011750116945,14.046005234867335,12.470855681560934,13.246565043106676,13.454743003621696
2021-03-01,14.14486911773309,13.441356456018983,12.89267985381186,12.26359037410468,13.46890498906374,13.558603556230665,13.784454255364835,19.641935878396037,14.451909004673364,13.494080677032471,15.125273526236414,15.837164591550827,14.262486434653402,14.24142376627773,12.496671707220376,16.10398923575878,14.472617134302856,14.074026221856474,12.450682929232716,13.280964819304645,13.554566943570972
2021-03-02,14.133673413362356,12.818840616419912,12.7075503487885,12.988648548424244,13.58012704566121,13.501535772904754,13.841419193372133,19.563303890526296,14.28734539076686,13.495607758164406,15.220633609220386,15.837171994298696,14.254369321614504,14.23575431894511,12.500016162954273,16.084469247162342,14.471216428652406,14.067509953044356,12.542030722871424,13.302460812814534,13.373457130640746
2021-03-03,14.154109214404599,13.581794250234962,12.331183542981744,13.313135839626192,13.638789063617589,13.484527430906892,13.740823781341314,19.289305983632804,14.389689966365696,13.482392795681951,15.24808934353292,15.852641622275115,14.247030554637313,14.238023789934816,12.495688728056848,16.09617616415024,14.471062557250262,14.04299628224224,12.502916189432144,13.284896735958757,13.351019666232167
2021-03-04,14.135368854131551,13.390419469848275,12.640395792722702,12.402800898477436,13.588364188969136,13.616053902991116,13.788021586686371,19.55201681509614,14.279199195504187,13.492715398818255,15.32132790081203,15.843348001092671,14.241446767672898,14.231709246002138,12.49443501982838,16.127837716788054,14.473388077616692,14.055468326099218,12.480524992197752,13.284860515370966,13.403043270036578
2021-03-05,14.216800415834413,13.474810266792774,12.646371396556496,13.396101607605816,13.48659279756248,13.622910962589083,14.23907577328384,19.662180278748277,14.477076232358812,13.487362154573203,15.254836419448257,15.824834786206484,14.25092704385519,14.218200817443432,12.486102169565855,16.13049741834402,14.471909114345909,14.04306343574077,12.499720317423344,13.285485518798232,13.377949805445969
2021-03-08,14.072620691200717,12.937963520064953,12.775491711199283,12.980745057538153,13.574691049270331,13.444814332425596,14.458300219923258,17.517335606962444,14.334331689029932,13.519904634207489,15.29891026519239,15.842886915653944,14.24845135346055,14.234754419215024,12.485508892200889,16.150664618611337,14.46932925671339,14.036365799605846,12.497474640980364,13.278910028003155,13.36557981375605
2021-03-09,14.06694559927285,13.173083517067134,12.364346795901657,13.48700285691768,13.557120098434387,13.589179020002485,14.025187914706766,17.762405161485077,14.194896173998714,13.479085882455111,15.20587676011026,15.829762901216746,14.242612171694637,14.268284108154475,12.506725167594851,16.03122339680791,14.46557183340192,14.0359721320495,12.467917055040598,13.279826118052004,13.372832920365036
2021-03-10,14.06769561660476,12.85443117748946,12.55422674998641,12.584354347512129,13.60072069708258,13.56027551971376,14.477909041494131,18.45409518539905,14.09849388986826,13.482665639817714,15.25010289095342,15.851013017743826,14.243865879923106,14.234972271509468,12.515520689599215,15.9940869833529,14.463059658035636,14.02322697967291,12.44832383211702,13.285846931524576,13.376720949299632
2021-03-11,14.083581411203369,12.979327960088847,12.375124139264226,13.140753337666393,13.509928902685642,13.63183629706502,14.20711123675108,17.892966896891593,14.483706450611352,13.463178434818984,15.686862900182604,15.828152274787426,14.255286204814912,14.243729722239078,12.483798857443036,15.943944999426604,14.466967780143024,14.001613070964812,12.403454455360771,13.285275333635507,13.38860896922648
2021-03-12,14.045191950479524,12.800054557397962,12.412344626784323,12.658412230350075,13.565833397060633,13.465580097734929,14.396245628371837,17.834208643212914,14.207790174484254,13.54039015263319,15.706600741073489,15.801516130417586,14.238526912406089,14.210390918441115,12.484277392216027,15.994894940406084,14.478637683391572,14.0434610690549,12.391028943061828,13.302831743359564,13.370813027732074
2021-03-15,14.018392866341395,12.918780620880426,12.224915511012078,12.85822244193405,13.502548891827464,13.565979336947205,14.066418047733606,17.564612727463246,14.28123072102666,13.48784650579095,15.470336755141616,15.819297530800103,14.232767045795915,14.22957884091884,12.449558504708111,15.955391762703655,14.468659836798906,14.103661007881165,12.45269541911781,13.385010704994205,13.33034511335194
2021-03-16,14.05611905407533,12.819448170512915,12.294996267557144,12.543242129683495,13.5228673196584,13.48456338711083,14.264410884715618,18.230193259641528,14.082296148762108,13.509479450136425,15.657640024200084,15.809225563555955,14.24874111816287,14.226364462040364,12.494249951131644,16.01973327457905,14.479337771832943,14.037842912189662,12.567113876491783,13.360189027003944,13.470446082539857
2021-03-17,14.052536771846937,12.985871460437776,12.17449116513133,12.78514277935028,13.466945375949145,13.51374528359622,14.074862732365728,17.85634233057499,14.338854239210487,13.47034746736288,15.607609081491828,15.8125219014287,14.32583492077887,14.287308641411364,12.526835789717737,15.993677717149255,14.469253114163877,14.0814855478704,12.435710342898965,13.335326633900404,13.508568912148476
2021-03-18,14.076877588486301,12.911718663796783,12.281333967596291,12.650482565462587,13.499686143472791,13.459864118844273,14.160539227984843,18.330433339774608,14.17689480625093,13.514883456081153,15.700019698217512,15.802544054836035,14.325964468866587,14.221726111732425,12.58265991140157,15.967282690852882,14.46840021185577,14.033231264650825,12.51273223310709,13.363632362298668,13.573522472642363
2021-03-19,14.077174266826365,13.254038117080928,12.274406053125858,12.827267587333916,13.460069280713798,13.479508103467523,14.064912117309868,18.15351824104786,14.389061261564494,13.478599416166544,15.545590974912049,15.813738067150116,14.320657756179571,14.280507102422415,12.498296610377729,15.936828843653204,14.47845102839172,14.076739328950644,12.371459250301124,13.342856286019089,13.496979910358789
2021-03-22,14.055286390351132,13.04192030839622,12.5390775552392,12.815541370324793,13.484245333336291,13.44427710443735,14.17383006863296,17.32569062627852,14.31536426268518,13.537405787706376,15.671016789600252,15.81118200406432,14.318633104637266,14.233923725150524,12.545281322337688,16.01374445155263,14.49956472285092,13.99889414742589,12.423199698999523,13.362209184020758,13.550726239345968
2021-03-23,14.070164010005072,12.863456449061632,12.404486081153154,13.026694706715643,13.48424295388162,13.473619746305047,14.106737378388644,17.08697051435709,14.2805639449507,13.515431259423496,15.549098819866776,15.815185833126309,14.313283561766148,14.285580099783838,12.517753675617278,15.951910356134176,14.456040795519948,14.21271458812058,13.277905633747578,13.28478120021522,13.49682260196656
2021-03-24,14.115201389480385,13.51447736248374,12.30852901943028,13.100387475453315,13.512959799170494,13.469823987334967,14.16959675438702,16.859014526605606,14.123812873885036,13.55076034486294,15.594174151644111,15.811737210154533,14.310769271329043,14.239888224862517,12.541809433586897,15.986719134151937,14.48461487352848,14.245019122287632,13.627668550014496,13.345155368000269,13.507110306434331
2021-03-25,14.138242019210008,13.277079698592424,12.580967061594128,12.829986246488987,13.514324548617006,13.530156911239027,14.149062060564756,16.74040505640209,14.302133965939284,13.503983438611032,15.545626931115985,15.81298404440284,14.322458738982675,14.27767925273627,12.494311288185418,15.964312073886395,14.465919762551785,14.283632119558751,13.164835005253554,13.2652310718596,14.739751107618211
2021-03-26,14.18817992524058,12.889048805981874,12.544005670249463,13.54315666526556,13.483583580553532,13.507334239557386,14.1913687646389,16.73839838296175,14.25662187203765,13.563535372614862,15.614093888625504,15.809978528767823,14.318661658093331,14.24295349124819,12.542965848557651,16.00709519766271,14.480854806378485,14.196822210364044,13.561218841299414,13.345675939805806,14.92622474014759
2021-03-29,14.138601568030193,12.858188072033228,12.33597787976265,13.4632974075526,13.5322151395306,13.469313462115824,14.23032255269587,16.481470155119897,14.267506026476624,13.553333328515292,15.440522716864944,15.816657922416926,14.309511861726644,14.256766490004956,12.514638176299632,15.977738543450831,14.45568599238992,14.277390016801656,13.393313944265246,13.321014742814004,14.817166929766536
2021-03-30,14.132496125286446,12.950796976648272,12.190614349991083,12.851863217130305,13.529659340828658,13.55080634765327,14.121343528702855,16.59632643215358,14.192908536195755,13.55801926791668,15.474892617687583,15.81104663953185,14.293560526371005,14.22987072069198,12.536390093378722,15.999663367569449,14.470442841500043,14.253659715354445,13.634762233160435,13.366257165186108,15.03703858807683
2021-03-31,14.104481589263306,13.027468558251858,12.33946668908,12.376896304227412,13.4872125133127,13.54525428675115,14.392994235754012,16.7628411988914,14.166576962023974,13.54067674472928,15.45280916325748,15.809957378059623,14.331164899244904,14.252225961722434,12.543733090497554,15.986904202848674,14.45643842883408,14.26249912507832,13.237168312221764,13.342463940382004,14.774879790097476
2021-04-01,14.128995868148284,12.86400372363627,12.414275157675148,12.785015346333385,13.441624276861548,13.476858448497952,14.348185931667686,16.543362414985896,14.273730679899456,13.534058688133957,15.530745292827488,15.8096348297596,14.331788316369057,14.218788278363643,12.552853804640472,16.019006747752428,14.459743226990105,14.247070476599038,13.483404857069257,13.359405393265188,14.886361471638084
2021-04-05,14.088276511505248,12.801728107184172,12.310597029924391,12.93243366740644,13.482786198854448,13.42815709218383,14.104682587087154,16.51101134926081,14.176080503985286,13.569706091731788,15.510952460095286,15.804750073701143,14.330101547390225,14.222254879437388,12.544017567522824,16.010814020931722,14.449993279278278,14.250755723118782,13.27118182361126,13.34755755968392,14.705968667715789
2021-04-06,14.086231013296175,12.721436053104698,12.264411285966634,12.789890848957002,13.490885333791375,13.480376075655222,13.983017897084355,16.706766441315413,14.145190952196716,13.55044414177537,15.442720275446773,15.8129480881989,14.323054660186171,14.214836797304452,12.543466591574251,16.009171668440104,14.454839964061977,14.243888088166717,13.3466713450104,13.386494162790475,14.814109594896436
2021-04-07,14.12581242218055,13.160522904619574,12.219867894500494,12.672112601585686,13.478377069346609,13.497383360117674,14.089581245817245,16.910020516961815,14.27869316481054,13.539444715976716,15.517392850741745,15.809980643838644,14.3272229360044,14.217414011098445,12.52861773688346,15.999079608023166,14.449571851417424,14.25228729877621,13.457788969986142,13.378502103313805,14.732386959791183
2021-04-08,14.122834944453093,12.948281099908057,12.356610924378035,12.61261010736227,13.447384143471718,13.469181005805732,14.1172310378775,16.677007394880057,14.435326320677996,13.577034812122584,15.51730401776731,15.809192779958249,14.32957277968526,14.234879208393396,12.54902499768883,16.00056808911264,14.45426413603127,14.214712801277638,13.562962717190386,13.375021225512029,14.768529289960862
2021-04-09,14.125002204645426,12.863836104273796,12.29592161104083,13.160098039768636,13.44182362228632,13.446714194789529,14.08359057210386,16.604060717374086,14.292151360437275,13.616376186907292,15.43590974740684,15.810213301628828,14.341007910072804,14.213801998905838,12.54670370746404,16.00892843529582,14.45103759549558,14.211732666492464,13.67303681910038,13.38092729639262,14.622172205671667
2021-04-12,14.104467814864591,12.661469565220177,12.259075491055846,12.989536878168582,13.452851865924895,13.428620821461084,14.030155422911047,16.692068285420536,14.279230921566487,13.579679708182812,15.38089252524078,15.806629314124583,14.340143903642891,14.24302698995918,12.524453162439167,15.985713417977095,14.455299463197589,14.207518916651606,13.736488943696022,13.374839065037667,14.661661635413768
2021-04-13,14.112056993007661,12.792656304053963,12.2522739520669,12.77406377401203,13.44770484108478,13.486855595111848,14.03223718136549,16.90658246934414,14.275279440507292,13.579641636908054,15.469268644377587,15.80608997106552,14.336075564920902,14.249524487517776,12.523002752624452,16.00006946116686,14.458237296566368,14.15724262572825,13.699343276806175,13.382329852730036,14.61266073219478
2021-04-14,14.110327790420502,12.844967028722168,12.288651583865285,12.385275686047972,13.422442699596289,13.469905417561533,14.21648575939238,16.889144767969846,14.429780076220633,13.573477263003587,15.469793181940911,15.805027147978544,14.33203366458416,14.214041530676186,12.500668133534491,15.958236532956365,14.452002067789437,14.242897177487611,13.727436704970897,13.36472030185163,14.619569082260131
2021-04-15,14.107079200271517,12.842721881046891,12.307651793807745,12.505894737914206,13.428874365575613,13.429352107197047,14.149633658453824,16.744597655534744,14.38642323948443,13.628059838116169,15.451910258159042,15.80465595304966,14.33470552779734,14.196583736129105,12.47272804800421,15.962150471508505,14.465135600045324,14.223618042580783,13.80513700414449,13.398541077412665,14.603209009468555
2021-04-16,14.083003428444266,12.725278343632818,12.329918201863766,12.502374202534556,13.42792284809053,13.435941610336304,14.044151375293731,16.73491380378604,14.354134039580822,13.608879318386316,15.384880491271616,15.80685668423772,14.332494221255184,14.222187197171152,12.457965911217034,16.000588711053133,14.465658022537829,14.214333410449326,13.667944257333875,13.36746222678572,14.57618369206786
2021-04-19,14.076855062982068,12.619379655905067,12.235319544374944,12.459821621477603,13.382329852730036,13.44403281375766,13.857617992013694,16.758013549745083,14.32358501419425,13.604439784735442,15.383752100989224,15.80551572933793,14.327561347335577,14.220404192470015,12.474278923682869,16.037510444819926,14.455129728764296,14.223840125016867,13.921070116609336,13.375574052147568,14.627924669533968
2021-04-20,14.112057310268284,12.85009343162179,12.137784111052753,12.399709722474215,13.380108235217632,13.445236289054156,13.878973597697914,17.34389927096665,14.46054378129542,13.588832677155734,15.42517153285444,15.806154480725526,14.33904829695821,14.21984422747046,12.472537691630423,16.003043250739573,14.447670402750374,14.16583510093391,13.93076798070222,13.36686471927911,14.579027404785156
2021-04-21,14.117160209443421,13.14996552862227,12.306877149119972,12.240395714342595,13.363456547036767,13.449363849759102,13.850490732118487,17.429071586579084,14.378163887932898,13.643585515469312,15.420674892291428,15.804561832398177,14.331035879924894,14.207619118131698,12.468960578106344,15.992024789303542,14.457784142643211,14.117439636737108,13.661173386871814,13.376194032281637,14.694365389198063
2021-04-22,14.098302198356018,12.618381342478097,12.386592582017183,12.43519849576056,13.353050927370788,13.425438961796464,13.848944879733027,17.528931482732297,14.455395698919892,13.586138076931238,15.368026549443602,15.80450895562768,14.34049183279276,14.21042740341276,12.471171884648502,15.999726819694043,14.45791792087257,14.145872798152269,13.401992608606816,13.426897303126752,14.700937443003058
2021-04-23,14.122784671863542,13.078804499655964,12.184708543494343,12.57258873730898,13.385271916240454,13.408594009019437,13.826955281570552,17.404043953567744,14.541070343852043,13.591392970383168,15.257674844488502,15.8077175180614,14.33407682299614,14.223483206816018,12.46619247917086,16.01226284444332,14.455049884840848,14.140246974155309,13.620870183631778,13.540828501060606,14.603859922513369
