Dates,Volatility
2023-01-10,0.00014172976169713928
2023-01-11,0.0001377158425367615
2023-01-12,0.00013639445963147033
2023-01-13,0.00013425750562841594
2023-01-16,0.00011938093349719022
2023-01-17,0.00010515237737321972
2023-01-18,8.52080329439411e-05
2023-01-19,9.366468638998949e-05
2023-01-20,9.828706695507931e-05
2023-01-23,0.00011011922418425958
2023-01-24,0.00010982717852411103
2023-01-25,0.00011149467886331688
2023-01-26,0.00010892674674907487
2023-01-27,0.00010979956199728146
2023-01-30,9.653130656564477e-05
2023-01-31,9.075996581751943e-05
2023-02-01,0.00010394361205701006
2023-02-02,0.00011090465863184757
2023-02-03,0.00012032731263351818
2023-02-06,0.00012536190459030123
2023-02-07,0.00011895884490549646
2023-02-08,0.00010266276392591051
2023-02-09,0.00010812668166198347
2023-02-10,0.00010730208160042256
2023-02-13,9.996907156601062e-05
2023-02-14,0.00010564594939800884
2023-02-15,0.00010411863119183467
2023-02-16,9.792985923875694e-05
2023-02-17,0.00010885030393991018
2023-02-20,0.00010122025435479747
2023-02-21,0.00010624306475842625
2023-02-22,0.00010709926860262971
2023-02-23,0.00010400174000769833
2023-02-24,9.92608101572144e-05
2023-02-27,0.00010602429044156571
2023-02-28,0.00010332775012287569
2023-03-01,8.798327324340087e-05
2023-03-02,8.669204041630117e-05
2023-03-03,8.173203493312e-05
2023-03-06,9.256427034968891e-05
2023-03-07,8.660764283086287e-05
2023-03-08,9.483461769782215e-05
2023-03-09,9.535806419144218e-05
2023-03-10,0.00010673402865222847
2023-03-13,0.00011078949848796381
2023-03-14,0.00010911549907192273
2023-03-15,0.00011988315685857118
2023-03-16,0.00011937992699964196
2023-03-17,0.0001312621814480252
2023-03-20,0.00013653665588767561
2023-03-21,0.0001331089258923003
2023-03-22,0.00013783738552416836
2023-03-23,0.00015321377061590938
2023-03-24,0.00013295083350046584
2023-03-27,0.00012984935574095842
2023-03-28,0.00012884324177146774
2023-03-29,0.00011799749516553028
2023-03-30,0.00011619710938784265
2023-03-31,0.00011974826363054343
2023-04-03,0.00013140233509474413
2023-04-04,0.0001325789768337673
2023-04-05,0.0001233686539626131
2023-04-06,0.00011872393263282695
2023-04-07,0.00010835672106698474
2023-04-10,0.00011030057923375722
2023-04-11,8.1467617582761e-05
2023-04-12,6.937077527282797e-05
2023-04-13,6.535652956192571e-05
2023-04-14,7.429168803772495e-05
2023-04-17,7.446975561626404e-05
2023-04-18,6.265954821945473e-05
2023-04-19,5.81036121019489e-05
2023-04-20,5.473494078622675e-05
2023-04-21,4.1109224944286446e-05
2023-04-24,3.222687835256574e-05
2023-04-25,3.158344780328946e-05
2023-04-26,4.7280314593367e-05
2023-04-27,5.138514677061361e-05
2023-04-28,7.15102834667606e-05
2023-05-01,6.743443870135118e-05
2023-05-02,6.831985498055572e-05
2023-05-03,6.143698031556906e-05
2023-05-04,6.395481946707845e-05
2023-05-05,5.981186479824422e-05
2023-05-08,7.820077100817022e-05
2023-05-09,8.131657738175611e-05
2023-05-10,7.775609486797423e-05
2023-05-11,7.750353278074607e-05
2023-05-12,7.758365859399384e-05
2023-05-15,6.422784345725267e-05
2023-05-16,5.837773959189706e-05
2023-05-17,6.096793538033333e-05
2023-05-18,7.098330018236553e-05
2023-05-19,7.759115334136841e-05
2023-05-22,7.967028201162159e-05
2023-05-23,8.15629151427011e-05
2023-05-24,8.272864078823203e-05
2023-05-25,8.286254980079241e-05
2023-05-26,7.405025038103921e-05
2023-05-29,8.322066321412532e-05
2023-05-30,8.174924861780745e-05
2023-05-31,6.573665433329346e-05
2023-06-01,6.408835328537277e-05
2023-06-02,6.140932920170671e-05
2023-06-05,6.805734678932538e-05
2023-06-06,6.775097770543745e-05
2023-06-07,5.304302426309131e-05
2023-06-08,5.158773097593297e-05
2023-06-09,5.099650993405923e-05
2023-06-12,4.4680558953583985e-05
2023-06-13,5.036856647658256e-05
2023-06-14,5.3391649858374704e-05
2023-06-15,5.4548353673522665e-05
2023-06-16,5.893295113894884e-05
2023-06-19,5.4753582620752115e-05
2023-06-20,5.689832322140289e-05
2023-06-21,4.923719054606618e-05
2023-06-22,5.0757249163041465e-05
2023-06-23,4.2425648520786966e-05
2023-06-26,4.3827087664557395e-05
2023-06-27,4.2720349931328716e-05
2023-06-28,4.26317958772923e-05
2023-06-29,4.3869190462217825e-05
2023-06-30,4.338413632283412e-05
2023-07-03,4.855511067320404e-05
2023-07-04,4.62536691605244e-05
2023-07-05,3.984526357073954e-05
2023-07-06,3.5494765194606994e-05
2023-07-07,3.857676649085591e-05
2023-07-10,3.549816111057636e-05
2023-07-11,3.4730030110950254e-05
2023-07-12,3.7345230992892785e-05
2023-07-13,3.7531864919735696e-05
2023-07-14,3.829628845119772e-05
2023-07-17,3.895402361485768e-05
2023-07-18,3.330708217295764e-05
2023-07-19,3.498342931305804e-05
2023-07-20,3.502212490750442e-05
2023-07-21,3.555911162531187e-05
2023-07-24,3.529034845278793e-05
2023-07-25,3.4575374894432426e-05
2023-07-26,3.12045487958984e-05
2023-07-27,3.1114223934627535e-05
2023-07-28,2.6864516070319365e-05
2023-07-31,3.2095162195137885e-05
2023-08-01,3.175713899566141e-05
2023-08-02,2.586819974639842e-05
2023-08-03,3.6083228493737664e-05
2023-08-04,3.68209999150806e-05
2023-08-07,3.7293192782358826e-05
2023-08-08,3.8203517461284054e-05
2023-08-09,3.895901758876577e-05
2023-08-10,3.9501509628198935e-05
2023-08-11,4.1678057885545014e-05
2023-08-14,3.516354887055094e-05
2023-08-15,3.250535780770305e-05
2023-08-16,3.982277378475001e-05
2023-08-17,4.172126127708074e-05
2023-08-18,4.334167692459247e-05
2023-08-21,4.424209457135944e-05
2023-08-22,4.338868261443543e-05
2023-08-23,4.147481441099783e-05
2023-08-24,4.6530960779537773e-05
2023-08-25,5.663617362621679e-05
2023-08-28,5.948361154599261e-05
2023-08-29,5.914102227945501e-05
2023-08-30,6.701325318430874e-05
2023-08-31,6.488132279624144e-05
2023-09-01,6.23000444331433e-05
2023-09-04,5.353106707019945e-05
2023-09-05,5.745108883171155e-05
2023-09-06,4.3387156511341095e-05
2023-09-07,4.4671757389507285e-05
2023-09-08,4.5182966499795495e-05
2023-09-11,4.3641482813008755e-05
2023-09-12,4.616084350624869e-05
2023-09-13,4.792775815002285e-05
2023-09-14,4.6601200097736425e-05
2023-09-15,4.523270278116234e-05
2023-09-18,5.243869991008213e-05
2023-09-19,5.004647092134983e-05
2023-09-20,4.9450018772031e-05
2023-09-21,5.245961543876068e-05
2023-09-22,6.722440253633654e-05
2023-09-25,6.139239723523075e-05
2023-09-26,5.366420873630873e-05
2023-09-27,6.312602972365936e-05
2023-09-28,6.209774536877767e-05
2023-09-29,5.126015594124426e-05
2023-10-02,5.1060124416925346e-05
2023-10-03,5.114188930348658e-05
2023-10-04,5.87603501965625e-05
2023-10-05,6.229494921294145e-05
2023-10-06,6.160954012767936e-05
2023-10-09,6.667384587418133e-05
2023-10-10,6.842463483915181e-05
2023-10-11,6.78848895431058e-05
2023-10-12,6.637324503578564e-05
2023-10-13,6.7415220839021e-05
2023-10-16,6.673910002391246e-05
2023-10-17,6.918515308863485e-05
2023-10-18,6.260508796479319e-05
2023-10-19,7.220647670656114e-05
2023-10-20,7.616945688945756e-05
2023-10-23,8.051980326003963e-05
2023-10-24,6.69929362599519e-05
2023-10-25,6.896123291472988e-05
2023-10-26,7.602069995331655e-05
2023-10-27,7.457295229559694e-05
2023-10-30,7.428628965432606e-05
2023-10-31,7.99326315268659e-05
2023-11-01,8.158286277295916e-05
2023-11-02,8.459057160652736e-05
2023-11-03,9.331798541773899e-05
2023-11-06,9.564771382422305e-05
2023-11-07,9.51201754120941e-05
2023-11-08,8.868871080055743e-05
2023-11-09,8.298977129438986e-05
2023-11-10,7.915968910778497e-05
2023-11-13,9.188204766773362e-05
2023-11-14,9.060424528932678e-05
2023-11-15,0.00010940341107449188
2023-11-16,0.00010584922447624882
2023-11-17,0.0001052718486078054
2023-11-20,9.409143646205141e-05
2023-11-21,9.353198801589253e-05
2023-11-22,7.700549864198061e-05
2023-11-23,7.603692263997617e-05
2023-11-24,7.534809933203938e-05
2023-11-27,6.66400610131526e-05
2023-11-28,5.5105392255888065e-05
2023-11-29,5.327973388367443e-05
2023-11-30,4.390212837325464e-05
2023-12-01,4.851067210306195e-05
2023-12-04,4.891483993579863e-05
2023-12-05,3.8487106823309454e-05
2023-12-06,3.5332586264759985e-05
2023-12-07,3.5249837318640605e-05
2023-12-08,3.844059590719039e-05
2023-12-11,3.861062995079401e-05
2023-12-12,3.600764370888227e-05
2023-12-13,2.7995786043315953e-05
2023-12-14,3.829518798987621e-05
2023-12-15,2.2490387221228087e-05
2023-12-18,2.229930640402174e-05
2023-12-19,2.3518857400794932e-05
2023-12-20,2.504611967524103e-05
2023-12-21,3.233520911353173e-05
2023-12-22,3.730968491662242e-05
2023-12-25,3.683671176138254e-05
2023-12-26,3.591727105559926e-05
2023-12-27,3.708011271304931e-05
2023-12-28,3.287741343962961e-05
2023-12-29,2.703704184990396e-05
2024-01-01,2.7739084493414665e-05
2024-01-02,2.681721244220172e-05
2024-01-03,3.048807263766807e-05
2024-01-04,3.4858052981024906e-05
2024-01-05,3.565228786227867e-05
2024-01-08,3.491033124603195e-05
2024-01-09,4.365117853864248e-05
2024-01-10,4.2611327897824435e-05
2024-01-11,4.2743470232088965e-05
2024-01-12,4.1953247580171956e-05
2024-01-15,3.464349998852341e-05
2024-01-16,2.91893545172398e-05
2024-01-17,3.0303965521147975e-05
2024-01-18,3.061743069998339e-05
2024-01-19,3.422933049717653e-05
2024-01-22,3.343157930810657e-05
