Dates,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2020-06-02,-0.0018551073,-0.0023233702,-0.001732343,-0.00022225545,-0.0016975682,-0.001807943,-0.0034515364,-0.002323635,-0.0013176677,-0.00020984189,-0.0015880113,-0.0022173617,-0.0011171021,-0.00041518282,0.00031283862,-0.0019514447,-0.002489606,-0.0021346528,-0.0028161115,-0.0024983147
2020-06-03,-0.0018955355,-0.0023370949,-0.0017486297,-0.0002526398,-0.0017341352,-0.0018186244,-0.0034709086,-0.0023711962,-0.0013737091,-0.000253578,-0.001639963,-0.0022469643,-0.0011433004,-0.0004510883,0.00029448292,-0.00199067,-0.002543807,-0.0021526117,-0.0028510906,-0.0025449619
2020-06-04,-0.0019288549,-0.0023504829,-0.0017609831,-0.0002789825,-0.0017686575,-0.0018296306,-0.0034807178,-0.0024061513,-0.0014219319,-0.00029050594,-0.0016764699,-0.002273716,-0.001170858,-0.0004860315,0.00028659214,-0.0020255651,-0.002596204,-0.002175033,-0.0028828944,-0.002585811
2020-06-05,-0.0019512522,-0.0023647007,-0.0017677192,-0.0003014039,-0.0017983923,-0.0018405766,-0.0034784626,-0.0024271533,-0.0014575848,-0.00032317574,-0.0016957879,-0.0022954878,-0.0011962265,-0.00052074617,0.00029189675,-0.0020554925,-0.0026438974,-0.002200137,-0.0029131344,-0.0026174223
2020-06-08,-0.0019614766,-0.0023827555,-0.0017717849,-0.00032019263,-0.0018212707,-0.0018515588,-0.0034676308,-0.0024343345,-0.0014765419,-0.00034841182,-0.0016974478,-0.0023109326,-0.0012158572,-0.00055261,0.00030740167,-0.0020770838,-0.002685745,-0.0022277667,-0.002938563,-0.0026339858
2020-06-09,-0.0019589385,-0.00240312,-0.0017753815,-0.0003335685,-0.0018368358,-0.0018602315,-0.0034503336,-0.0024297275,-0.0014776124,-0.0003660458,-0.0016820993,-0.002319906,-0.0012295939,-0.000579049,0.00033174764,-0.0020893652,-0.002719738,-0.0022562263,-0.0029587953,-0.002633998
2020-06-10,-0.0019436501,-0.0024247356,-0.0017798801,-0.00034302298,-0.0018457611,-0.0018643814,-0.0034269919,-0.0024132482,-0.0014599664,-0.0003777136,-0.0016548545,-0.0023226244,-0.0012365705,-0.000596707,0.00036131404,-0.002091939,-0.0027429534,-0.0022822323,-0.0029739754,-0.0026204535
2020-06-11,-0.0019181012,-0.0024457376,-0.0017898398,-0.00034824343,-0.0018504282,-0.0018636717,-0.0034006191,-0.0023852456,-0.0014246022,-0.00038038395,-0.0016192377,-0.0023189317,-0.001238844,-0.00060137414,0.0003907,-0.0020833989,-0.002754633,-0.0023059528,-0.002983057,-0.0025948565
2020-06-12,-0.0018816665,-0.0024619882,-0.0018019407,-0.00035224896,-0.0018517512,-0.0018556486,-0.0033663434,-0.0023499294,-0.0013777628,-0.00038100945,-0.0015778592,-0.00230724,-0.0012366908,-0.0005960334,0.0004214332,-0.0020673287,-0.0027557036,-0.002322047,-0.0029895524,-0.0025632936
2020-06-15,-0.0018369079,-0.0024732351,-0.001810505,-0.00035642288,-0.0018480705,-0.0018404083,-0.0033208332,-0.0023096695,-0.0013248848,-0.00037997498,-0.0015333532,-0.0022852153,-0.0012303037,-0.0005844017,0.00045238287,-0.0020450756,-0.0027455033,-0.0023314415,-0.0029908034,-0.0025246816
2020-06-16,-0.0017864117,-0.0024823768,-0.0018144144,-0.0003653361,-0.0018369079,-0.0018213068,-0.0032658742,-0.0022683754,-0.0012679773,-0.00038161088,-0.0014888713,-0.0022555287,-0.0012179262,-0.0005699072,0.00047802794,-0.0020173376,-0.0027236352,-0.0023346532,-0.0029878323,-0.0024797907
2020-06-17,-0.0017301056,-0.0024889805,-0.0018124657,-0.00037778576,-0.001818841,-0.0017984764,-0.0032033555,-0.0022277425,-0.0012089649,-0.0003823326,-0.0014436195,-0.0022174942,-0.0011988487,-0.00055427,0.00049941486,-0.0019845837,-0.0026935877,-0.0023352546,-0.0029779929,-0.0024272976
2020-06-18,-0.0016685311,-0.0024898467,-0.0018078828,-0.00039600916,-0.0017921614,-0.0017715202,-0.0031341005,-0.0021846318,-0.0011428313,-0.0003851473,-0.0014002442,-0.0021743835,-0.0011743223,-0.0005363714,0.00051789085,-0.0019480045,-0.0026494307,-0.0023287109,-0.0029635464,-0.0023672027
2020-06-19,-0.001603817,-0.002486214,-0.00180247,-0.00042065582,-0.0017580362,-0.0017412803,-0.00306087,-0.0021401378,-0.0010713813,-0.0003907286,-0.0013618248,-0.0021259321,-0.0011456942,-0.0005145153,0.0005324816,-0.0019095489,-0.0025927636,-0.0023154793,-0.002945732,-0.0023016345
2020-06-22,-0.0015348207,-0.0024769278,-0.001795758,-0.00045053498,-0.0017199776,-0.0017053507,-0.00298349,-0.0020975084,-0.0009985117,-0.00040018308,-0.0013276032,-0.002070913,-0.0011134815,-0.00049138424,0.00054590555,-0.0018717188,-0.0025295292,-0.002295969,-0.0029254397,-0.002232229
2020-06-23,-0.0014652229,-0.0024617598,-0.0017878552,-0.00048349347,-0.0016804393,-0.0016642128,-0.0029059895,-0.002059967,-0.00092839677,-0.00041435283,-0.0013003824,-0.0020123217,-0.0010789713,-0.0004670022,0.0005548067,-0.0018362585,-0.0024641294,-0.0022721763,-0.002902874,-0.00216292
2020-06-24,-0.0013958297,-0.002440457,-0.0017817807,-0.00051695714,-0.0016444016,-0.001618949,-0.00283063,-0.0020278145,-0.00086189044,-0.000430375,-0.0012773597,-0.0019529603,-0.0010445573,-0.00044217508,0.0005605564,-0.0018036849,-0.0024025547,-0.0022474935,-0.0028797549,-0.00209562
2020-06-25,-0.0013267733,-0.002412358,-0.0017751048,-0.0005501081,-0.0016125739,-0.001569836,-0.0027569546,-0.00200081,-0.0008011458,-0.00044901937,-0.0012581139,-0.0018943808,-0.0010115508,-0.00041775694,0.0005647304,-0.0017763558,-0.0023462367,-0.0022207177,-0.0028581154,-0.0020332034
2020-06-26,-0.0012622757,-0.0023803017,-0.0017692709,-0.0005804443,-0.0015850161,-0.0015225274,-0.002689859,-0.0019782083,-0.00074740185,-0.00046795246,-0.0012421518,-0.0018406609,-0.0009820084,-0.00039400038,0.0005651514,-0.0017540306,-0.0022970997,-0.0021949043,-0.002838184,-0.001975574
2020-06-29,-0.0012011944,-0.0023457436,-0.0017614523,-0.0006085552,-0.0015628955,-0.0014760728,-0.002626961,-0.0019619577,-0.0007024267,-0.0004890868,-0.0012301833,-0.0017911991,-0.0009555695,-0.00037424933,0.00056429737,-0.0017384174,-0.002257309,-0.0021706547,-0.002820887,-0.001923863
2020-06-30,-0.0011465843,-0.0023115822,-0.0017508911,-0.00063305756,-0.0015448525,-0.0014340327,-0.0025703423,-0.0019516853,-0.0006671708,-0.00051041355,-0.0012208852,-0.0017467173,-0.0009333405,-0.00035884065,0.0005613383,-0.0017279766,-0.0022268884,-0.0021507111,-0.0028062,-0.0018783226
2020-07-01,-0.0010994561,-0.0022781065,-0.001732331,-0.0006572231,-0.0015319338,-0.0013928346,-0.0025104636,-0.0019470061,-0.00064752804,-0.00053819973,-0.0012178781,-0.0017007678,-0.00091390224,-0.0003537405,0.0005552518,-0.0017245364,-0.0022033004,-0.0021343762,-0.0027922948,-0.0018366794
2020-07-02,-0.0010593525,-0.002245581,-0.0017075399,-0.0006857671,-0.0015211923,-0.0013524665,-0.002442947,-0.001945274,-0.0006419347,-0.0005746946,-0.0012186599,-0.0016567911,-0.0008967013,-0.0003617997,0.00054280215,-0.0017271346,-0.0021804941,-0.002117849,-0.0027773792,-0.0017976705
2020-07-03,-0.0010258649,-0.002214078,-0.0016795853,-0.00071836467,-0.0015147689,-0.0013121464,-0.0023701857,-0.0019436261,-0.00064750394,-0.0006159288,-0.0012198988,-0.0016162787,-0.00088185794,-0.000381659,0.000524254,-0.0017342315,-0.0021597086,-0.0021022838,-0.0027584822,-0.0017626551
2020-07-06,-0.0009960098,-0.0021841386,-0.0016469877,-0.0007563391,-0.0015115573,-0.0012635147,-0.0022806085,-0.0019393679,-0.0006553707,-0.00065837783,-0.0012256004,-0.001575261,-0.0008606876,-0.00040571627,0.0005045992,-0.0017430725,-0.002139669,-0.0020815225,-0.0027274243,-0.0017387783
2020-07-07,-0.00096334,-0.0021507954,-0.0016066317,-0.00079330313,-0.001503438,-0.0012078943,-0.002172483,-0.0019200258,-0.00065089605,-0.000693297,-0.0012267311,-0.0015328721,-0.00083136174,-0.0004264897,0.00049151207,-0.0017465488,-0.0021125323,-0.0020507772,-0.0026784677,-0.0017174756
2020-07-08,-0.00092196144,-0.0021088636,-0.0015597199,-0.00082303793,-0.0014868985,-0.001145165,-0.0020478664,-0.0018802352,-0.0006263456,-0.00071846094,-0.001216182,-0.0014854551,-0.0007918717,-0.0004381094,0.0004867487,-0.0017402698,-0.002074594,-0.002009928,-0.0026103496,-0.0016897977
2020-07-09,-0.00087127276,-0.0020576697,-0.0015095966,-0.0008438354,-0.0014604836,-0.0010776,-0.001909176,-0.0018181673,-0.00057870016,-0.0007330757,-0.0011903205,-0.0014335396,-0.00074370904,-0.00043675015,0.0004893469,-0.0017236222,-0.002023881,-0.0019601292,-0.002526161,-0.001653375
2020-07-10,-0.0008102635,-0.001997358,-0.0014549505,-0.0008547454,-0.0014242053,-0.0010069798,-0.0017586256,-0.0017362282,-0.0005105579,-0.00073669635,-0.0011484608,-0.0013756336,-0.00068925536,-0.00042272476,0.00050158,-0.0016992522,-0.0019621982,-0.0019027527,-0.0024296432,-0.0016072933
2020-07-13,-0.00074340834,-0.0019301178,-0.0013984279,-0.0008549379,-0.0013793986,-0.00093715364,-0.0016033237,-0.0016393736,-0.00042757232,-0.00072926265,-0.0010900376,-0.0013139508,-0.0006325644,-0.00039587685,0.0005190817,-0.001668122,-0.0018922638,-0.001841984,-0.0023255113,-0.001550482
2020-07-14,-0.0006684699,-0.0018569236,-0.0013433247,-0.0008486589,-0.0013294677,-0.0008654148,-0.0014451351,-0.0015335457,-0.00033254604,-0.0007155139,-0.001019213,-0.0012499825,-0.00057366013,-0.00036005554,0.00054108206,-0.0016341051,-0.0018177824,-0.0017795553,-0.0022175543,-0.001485407
2020-07-15,-0.0005900913,-0.0017797479,-0.001288871,-0.0008364378,-0.0012747133,-0.0007938083,-0.0012889312,-0.0014246985,-0.00023144533,-0.00069570274,-0.0009403172,-0.0011835723,-0.00051527313,-0.0003168607,0.00056513934,-0.0015976583,-0.0017396443,-0.0017169703,-0.002109008,-0.0014129345
2020-07-16,-0.0005095715,-0.0017022593,-0.0012380861,-0.0008207043,-0.0012188524,-0.0007244993,-0.0011387175,-0.0013156588,-0.0001286245,-0.00067109213,-0.000856249,-0.001117475,-0.00045976095,-0.0002710436,0.00059086864,-0.0015616085,-0.0016625047,-0.0016582826,-0.0020031077,-0.001337563
2020-07-17,-0.000430387,-0.0016254084,-0.0011904527,-0.0008018194,-0.001163713,-0.0006591717,-0.0009980907,-0.0012118517,-2.97611e-05,-0.0006440758,-0.0007703284,-0.0010524843,-0.00040841068,-0.00022469726,0.00061608065,-0.0015270502,-0.0015888052,-0.0016049476,-0.0019028009,-0.0012609406
2020-07-20,-0.00035473888,-0.0015537778,-0.0011458385,-0.0007826217,-0.0011105705,-0.0005988481,-0.0008685783,-0.0011174509,6.2931605e-05,-0.0006150266,-0.0006834937,-0.0009905368,-0.00036225677,-0.00018127385,0.0006400176,-0.001494645,-0.0015206028,-0.0015579879,-0.0018100721,-0.0011836565
2020-07-21,-0.00028358947,-0.0014882578,-0.0011054343,-0.00076296687,-0.0010606757,-0.00054336,-0.000753368,-0.001033948,0.0001485635,-0.00058419723,-0.0005965266,-0.0009328594,-0.00032123912,-0.00014114632,0.00066118804,-0.0014634909,-0.0014585832,-0.0015181489,-0.0017248732,-0.0011058312
2020-07-22,-0.00021496609,-0.0014291371,-0.0010675561,-0.00074439467,-0.0010169636,-0.0004897844,-0.00065001793,-0.0009617522,0.00022576329,-0.000552165,-0.00051318016,-0.00087655336,-0.0002833008,-0.00010481982,0.00068087893,-0.0014359092,-0.0014054647,-0.0014853108,-0.0016460856,-0.0010326009
2020-07-23,-0.00015248932,-0.0013749481,-0.0010341285,-0.0007250526,-0.0009766917,-0.00044229536,-0.00056040456,-0.00089747115,0.00029538508,-0.00052128744,-0.0004357157,-0.0008252993,-0.00024975292,-7.208988e-05,0.0006999203,-0.0014122608,-0.0013582403,-0.0014575728,-0.0015760188,-0.00096546905
2020-07-24,-9.8420576e-05,-0.001325799,-0.0010046102,-0.0007065526,-0.00094132754,-0.00040168667,-0.0004834213,-0.0008412252,0.00035515538,-0.00049359753,-0.00036659912,-0.0007806971,-0.00022122098,-4.330535e-05,0.0007189135,-0.0013953486,-0.0013187382,-0.0014349108,-0.0015154185,-0.0009085976
2020-07-27,-5.2892174e-05,-0.0012832537,-0.000979759,-0.00068919524,-0.00090911484,-0.0003692695,-0.00041998224,-0.0007918717,0.0004057719,-0.00046699017,-0.00030586653,-0.0007412792,-0.00019766891,-1.7515944e-05,0.000736331,-0.0013822013,-0.0012842881,-0.001416531,-0.0014634307,-0.0008590036
2020-07-28,-1.6613796e-05,-0.0012492487,-0.00096032076,-0.0006740752,-0.0008795846,-0.000345958,-0.00036937775,-0.0007504571,0.00044885848,-0.0004435704,-0.00025297658,-0.00070970407,-0.00017945752,2.6560854e-06,0.0007521486,-0.0013727709,-0.0012548781,-0.0014028786,-0.0014201517,-0.00081533956
2020-07-29,1.2736086e-05,-0.0012211257,-0.0009433484,-0.0006606272,-0.0008538072,-0.00032700083,-0.00032843224,-0.0007163559,0.0004848482,-0.0004238795,-0.00020887959,-0.0006832892,-0.00016410898,1.9207495e-05,0.0007676295,-0.0013667685,-0.0012309292,-0.0013927384,-0.0013831997,-0.0007787124
2020-07-30,3.6288166e-05,-0.001197682,-0.0009296718,-0.000647937,-0.00083082047,-0.00031137562,-0.0002946799,-0.00068658503,0.0005168203,-0.00040590874,-0.00017002708,-0.00066156546,-0.00015078126,3.373809e-05,0.00078286976,-0.0013617766,-0.0012109616,-0.0013853769,-0.0013515042,-0.00074728153
2020-07-31,5.4427353e-05,-0.0011774498,-0.00091574265,-0.0006371714,-0.00080958987,-0.0002953896,-0.00026577507,-0.00066315325,0.0005419722,-0.00038743272,-0.00013641905,-0.00064086413,-0.00013991939,4.8569407e-05,0.0007950788,-0.0013567246,-0.0011922931,-0.0013794587,-0.0013226354,-0.00072137185
2020-08-03,6.698525e-05,-0.0011630876,-0.000900334,-0.0006297136,-0.00078675954,-0.0002799087,-0.00023866251,-0.0006452426,0.00056047225,-0.0003708332,-0.00011112282,-0.0006227009,-0.00012884101,6.0345446e-05,0.0008017427,-0.0013512997,-0.0011705213,-0.0013717364,-0.0012945606,-0.0007020298
2020-08-04,7.446707e-05,-0.0011539338,-0.0008855989,-0.0006271635,-0.0007629188,-0.00026481278,-0.00021417219,-0.00063375523,0.0005728858,-0.0003536082,-9.321218e-05,-0.0006075328,-0.00011734163,6.965561e-05,0.0008000346,-0.0013430361,-0.0011455017,-0.0013616924,-0.0012644049,-0.0006890028
2020-08-05,7.974764e-05,-0.0011519371,-0.0008757113,-0.0006304353,-0.00074321585,-0.00025250748,-0.0001955759,-0.00062829425,0.0005803556,-0.0003341218,-7.694946e-05,-0.0005973325,-0.000112903064,7.232597e-05,0.00079204765,-0.0013358189,-0.0011205784,-0.0013562675,-0.0012374726,-0.0006860317
2020-08-06,8.625514e-05,-0.001157783,-0.00087041873,-0.00064052735,-0.0007291664,-0.00024372656,-0.00018424493,-0.00062653807,0.00058280944,-0.00031094262,-5.8665923e-05,-0.00059218425,-0.00011613876,6.785132e-05,0.00077757717,-0.0013305022,-0.0010948852,-0.0013564118,-0.0012151595,-0.0006927918
2020-08-07,9.90055e-05,-0.0011710505,-0.00086278055,-0.0006596168,-0.00072481204,-0.00023598011,-0.00017503099,-0.0006249382,0.0005748224,-0.00029460771,-4.4183438e-05,-0.0005822245,-0.0001257256,4.9664013e-05,0.0007638164,-0.001332499,-0.0010768422,-0.0013621856,-0.0012005689,-0.00071304804
2020-08-10,0.00010913361,-0.0011893942,-0.0008591118,-0.0006842515,-0.0007209629,-0.00023620867,-0.00017187948,-0.00062545546,0.0005611218,-0.00028045,-2.949647e-05,-0.00057996315,-0.0001430709,2.2058282e-05,0.00074321136,-0.0013394755,-0.0010564537,-0.0013704854,-0.0011908256,-0.0007375143
2020-08-11,0.000116013995,-0.0012100233,-0.0008595208,-0.0007104859,-0.000720602,-0.00024206661,-0.00017341915,-0.0006275244,0.0005466874,-0.00027198184,-1.6000335e-05,-0.0005881426,-0.00016379624,-1.3197662e-05,0.00071929843,-0.0013502171,-0.0010337316,-0.0013822494,-0.0011855571,-0.0007649396
2020-08-12,0.00012053676,-0.0012297262,-0.0008601583,-0.00073548144,-0.0007219252,-0.00025021,-0.00017749686,-0.0006296414,0.00053298677,-0.00026193794,-4.954184e-07,-0.0006032987,-0.0001843171,-4.841752e-05,0.0006942067,-0.0013600446,-0.001007846,-0.0013941097,-0.0011807577,-0.0007919559
2020-08-13,0.00012390479,-0.001248527,-0.0008610123,-0.00075850426,-0.00072498043,-0.00025749937,-0.00018428102,-0.0006334906,0.0005187329,-0.0002479005,1.562296e-05,-0.0006201508,-0.00020305773,-8.000473e-05,0.00066709414,-0.001367382,-0.0009814311,-0.0014069082,-0.0011739614,-0.00081742054
2020-08-14,0.0001284035,-0.0012668467,-0.0008647412,-0.00077942206,-0.0007272418,-0.00026460827,-0.00019080054,-0.00063685863,0.00050900166,-0.00023326164,3.3882436e-05,-0.0006386148,-0.00021905583,-0.000110918336,0.00064300076,-0.0013714477,-0.000954547,-0.0014184315,-0.0011671893,-0.0008379173
2020-08-17,0.00013249322,-0.0012851662,-0.00087002176,-0.0007967553,-0.00072863715,-0.0002713323,-0.00020116924,-0.00063993793,0.000502843,-0.00021600055,5.250277e-05,-0.0006579328,-0.00023213096,-0.00013773018,0.00062103645,-0.0013717604,-0.0009286734,-0.0014283672,-0.0011590099,-0.00085313356
2020-08-18,0.00013600559,-0.0013040391,-0.00087592786,-0.0008086517,-0.0007287334,-0.00027821268,-0.00021477362,-0.0006428248,0.0004994991,-0.00019759673,7.056979e-05,-0.0006764569,-0.00024188618,-0.00016189572,0.000601959,-0.0013685608,-0.0009054582,-0.0014378938,-0.0011492907,-0.00086387515
2020-08-19,0.0001388203,-0.0013233572,-0.0008811603,-0.00081666274,-0.00072772295,-0.0002847803,-0.00022805325,-0.00064402766,0.00050020876,-0.00017972216,8.5172556e-05,-0.00069375406,-0.00024750357,-0.0001827173,0.00058677886,-0.0013630036,-0.00088445615,-0.0014448344,-0.0011391386,-0.0008737025
2020-08-20,0.00014228454,-0.0013401371,-0.00088409527,-0.00082171476,-0.0007263758,-0.00028793182,-0.00023718299,-0.000643715,0.00050241,-0.00016277381,9.638325e-05,-0.00070660067,-0.00024892294,-0.00019788541,0.00057535165,-0.0013555217,-0.000867159,-0.0014485753,-0.0011279519,-0.0008833495
2020-08-21,0.00014740875,-0.0013512035,-0.00088445615,-0.00082139,-0.0007248361,-0.00028674098,-0.00024164561,-0.00064304133,0.0005060787,-0.00014835146,0.00010405752,-0.0007149726,-0.00024524218,-0.00020785716,0.0005671361,-0.0013466446,-0.0008529772,-0.0014502833,-0.0011146482,-0.0008900254
2020-08-24,0.00015108951,-0.001358144,-0.0008817377,-0.00081586884,-0.0007221537,-0.00028310833,-0.00024240342,-0.00064085214,0.000512069,-0.00013398926,0.000110420675,-0.00072142,-0.00023914366,-0.0002126205,0.00056523556,-0.0013366488,-0.0008392044,-0.0014481663,-0.0011013085,-0.00089487294
2020-08-25,0.0001523886,-0.0013623781,-0.00087563915,-0.0008052355,-0.0007207945,-0.00027783978,-0.00024236733,-0.0006363053,0.00051839603,-0.0001188813,0.000114811126,-0.0007267005,-0.00023191444,-0.00021288513,0.0005698546,-0.0013260515,-0.0008274404,-0.0014441728,-0.0010882093,-0.0009016571
2020-08-26,0.0001520999,-0.0013657461,-0.00086605235,-0.00079019973,-0.00071853306,-0.00027266747,-0.00024280036,-0.0006283423,0.0005237488,-9.8913755e-05,0.000119454184,-0.00072864915,-0.00022473335,-0.00020823005,0.00057953765,-0.0013135659,-0.0008156283,-0.0014390727,-0.0010748815,-0.00090889836
2020-08-27,0.0001512098,-0.0013691983,-0.00085485366,-0.0007725417,-0.00071562215,-0.0002684454,-0.00024304094,-0.0006179496,0.0005291256,-7.69254e-05,0.0001246265,-0.0007284206,-0.00021792513,-0.00020217964,0.0005933345,-0.0013008997,-0.00080381613,-0.0014340447,-0.0010623116,-0.00091674103
2020-08-28,0.00014921304,-0.0013740578,-0.0008442083,-0.0007545348,-0.0007107265,-0.00026618404,-0.00024434002,-0.0006065224,0.0005352602,-5.1641196e-05,0.00013362392,-0.000727326,-0.00021289715,-0.00019416856,0.00060923636,-0.0012868623,-0.00079046434,-0.0014283913,-0.0010513896,-0.0009209871
2020-08-31,0.00014656674,-0.0013821531,-0.00083548756,-0.0007377789,-0.00070544594,-0.00026397078,-0.00024732313,-0.0005940607,0.00054283824,-2.5887877e-05,0.0001442452,-0.00072642387,-0.00020845859,-0.00018508693,0.0006252104,-0.0012732098,-0.00077720877,-0.0014227859,-0.0010418389,-0.0009252573
2020-09-01,0.00014406478,-0.0013901282,-0.0008265623,-0.0007212997,-0.0006988783,-0.00025832932,-0.00024850195,-0.00058359577,0.0005503201,-2.347829e-06,0.0001520999,-0.0007237896,-0.00020098881,-0.00017551213,0.00063809304,-0.001258595,-0.00076313526,-0.0014147267,-0.0010306402,-0.00093047775
2020-09-02,0.00014283786,-0.0013973092,-0.0008157726,-0.00070571055,-0.0006901936,-0.00024929582,-0.0002452061,-0.0005732752,0.00055981067,1.9712697e-05,0.00015691137,-0.0007204336,-0.00019063214,-0.00016617791,0.0006514208,-0.0012429096,-0.00074796716,-0.0014021207,-0.0010182988,-0.0009390902
2020-09-03,0.00014188759,-0.0013972973,-0.00080053235,-0.0006875954,-0.00067604793,-0.00023614852,-0.00023777239,-0.0005609098,0.0005712258,4.3385062e-05,0.00016038764,-0.00071675284,-0.00017619776,-0.0001522728,0.00066488085,-0.001223748,-0.0007290822,-0.0013815156,-0.0010000755,-0.000946548
2020-09-04,0.00014074487,-0.0013896951,-0.00078117824,-0.0006652222,-0.00065836584,-0.0002192964,-0.00022494986,-0.00054570555,0.0005846739,6.9451125e-05,0.0001644413,-0.00070953567,-0.0001592855,-0.0001335442,0.00068457174,-0.0012025174,-0.00071036565,-0.0013536453,-0.0009777383,-0.00095232174
2020-09-07,0.00013853161,-0.0013748037,-0.00075745775,-0.0006394207,-0.0006377968,-0.00019942508,-0.0002087593,-0.00052826403,0.0005966424,9.499996e-05,0.00016758077,-0.0006992873,-0.00014003967,-0.000110244735,0.00070713746,-0.0011812508,-0.00069276773,-0.0013196764,-0.00095152785,-0.0009580474
2020-09-08,0.00013370812,-0.0013553293,-0.00073472364,-0.00061296974,-0.00061431696,-0.00017920493,-0.00019177486,-0.0005098362,0.00060818985,0.00012006764,0.00017127357,-0.00068889454,-0.000120757766,-8.372158e-05,0.00073002797,-0.0011598398,-0.0006774192,-0.0012826282,-0.00092304405,-0.000962943
2020-09-09,0.00012866812,-0.0013339544,-0.00071274734,-0.00058792613,-0.0005882148,-0.00015858783,-0.00017339509,-0.0004916248,0.0006204711,0.0001429822,0.00017459347,-0.00067811686,-0.00010148788,-5.71022e-05,0.0007553964,-0.001139752,-0.000664332,-0.0012425006,-0.00089403096,-0.00096668396
2020-09-10,0.000119598524,-0.0013087544,-0.00069093937,-0.00056232914,-0.0005638568,-0.00013780234,-0.00015780597,-0.0004752418,0.0006272312,0.00016333467,0.00017424463,-0.00066613633,-8.441924e-05,-2.7680146e-05,0.0007793574,-0.0011223105,-0.00065644126,-0.0012046105,-0.0008643202,-0.0009753566
2020-09-11,0.0001097591,-0.0012837228,-0.0006719702,-0.00053892145,-0.0005380554,-0.0001201443,-0.0001432032,-0.00045881068,0.0006338349,0.00018118517,0.00017250048,-0.0006557917,-6.8709836e-05,-3.6310337e-07,0.0008028373,-0.0011067935,-0.0006492842,-0.001168284,-0.0008358845,-0.0009853764
2020-09-14,9.756206e-05,-0.001261939,-0.00065456476,-0.0005181961,-0.00051301176,-0.00010746612,-0.00013241352,-0.00044495368,0.00063812913,0.00019742381,0.00016845886,-0.0006466499,-5.5538476e-05,2.3706207e-05,0.00082486175,-0.0010933937,-0.0006446291,-0.0011362156,-0.0008099387,-0.0009966232
2020-09-15,8.459519e-05,-0.0012438599,-0.00063754426,-0.00050017715,-0.0004886778,-9.783117e-05,-0.00012309132,-0.00043518643,0.0006404868,0.00021278439,0.00016576445,-0.0006377968,-4.561485e-05,4.3072316e-05,0.00084683805,-0.0010818221,-0.00064191065,-0.001109536,-0.0007863145,-0.0010052117
2020-09-16,7.283117e-05,-0.0012285594,-0.0006214018,-0.0004846482,-0.00046655713,-8.9110414e-05,-0.00011529676,-0.00042771664,0.0006429526,0.0002276999,0.00016588473,-0.0006297617,-3.808492e-05,5.9226782e-05,0.00086791225,-0.0010716459,-0.00063986576,-0.0010883657,-0.0007646148,-0.0010108411
2020-09-17,6.390592e-05,-0.001214522,-0.0006062818,-0.00047111599,-0.00044721508,-7.9764155e-05,-0.00010706917,-0.00042003035,0.0006467176,0.00024257934,0.00016908435,-0.0006210169,-3.1637566e-05,7.340855e-05,0.0008884692,-0.0010625402,-0.0006381337,-0.001071285,-0.0007444067,-0.0010150751
2020-09-18,5.6183537e-05,-0.0012014108,-0.0005934954,-0.0004586423,-0.00043065165,-7.151251e-05,-0.00010069399,-0.00041230797,0.00065103587,0.00025749486,0.00017606096,-0.00061280135,-2.6886255e-05,8.587022e-05,0.00090791954,-0.0010539638,-0.0006375082,-0.0010575122,-0.00072695315,-0.0010177937
2020-09-21,5.1083392e-05,-0.0011881312,-0.0005848708,-0.00044840592,-0.00041906806,-6.092731e-05,-9.270698e-05,-0.00040482613,0.0006566292,0.00026860932,0.00018546736,-0.0006057165,-2.1280908e-05,9.596225e-05,0.0009265398,-0.0010473961,-0.0006402026,-0.0010462173,-0.00071255484,-0.0010213902
2020-09-22,4.6825255e-05,-0.0011737088,-0.00057758146,-0.00043939645,-0.00040981802,-4.9993272e-05,-8.4046354e-05,-0.000396358,0.00066055055,0.00027761876,0.0001930454,-0.00059740467,-1.5170359e-05,0.00010672788,0.00094330776,-0.0010421877,-0.00064385927,-0.0010348383,-0.00070032175,-0.0010274887
2020-09-23,4.215814e-05,-0.0011583964,-0.0005722528,-0.0004323236,-0.00040162652,-4.091165e-05,-7.4303156e-05,-0.0003882627,0.0006626916,0.00028323615,0.00019709904,-0.0005906927,-1.01905025e-05,0.00011655528,0.0009562987,-0.0010396737,-0.00064686645,-0.0010249988,-0.00068974856,-0.0010355719
2020-09-24,3.6793368e-05,-0.0011450326,-0.0005675135,-0.00042902777,-0.0003943131,-3.3959095e-05,-6.253915e-05,-0.00038197174,0.00066211424,0.0002878431,0.00020156168,-0.000584534,-8.482436e-06,0.00012534822,0.0009673891,-0.0010396497,-0.0006501863,-0.0010164344,-0.0006824351,-0.0010429095
2020-09-25,3.298029e-05,-0.0011334129,-0.0005641575,-0.00042776475,-0.00038894833,-2.7872604e-05,-5.2820003e-05,-0.0003768355,0.0006593477,0.0002889377,0.00020378697,-0.00057866407,-7.3878296e-06,0.00013178354,0.0009749792,-0.0010411773,-0.00065417984,-0.0010109253,-0.00067656516,-0.0010488997
2020-09-28,2.8698092e-05,-0.0011254139,-0.0005599475,-0.0004287872,-0.00038315053,-2.373475e-05,-4.4784872e-05,-0.00037509136,0.0006545603,0.00029017666,0.00020550707,-0.0005727219,-8.205777e-06,0.00013572893,0.0009803921,-0.0010426809,-0.00065740355,-0.0010068115,-0.00067206647,-0.0010527248
