Dates,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
2019-12-11,0.0005295707,0.0008676356,0.003452001,0.00030025665,-0.0041723647,-0.0010677485,0.006038748,0.0009670523,0.0063880957,0.002594383,0.0008512526,-0.001879766,0.004997994,-0.00050704554,-0.0016792967,0.0048998646,0.0095621655,0.002320503,-0.002820514,0.005577113
2019-12-12,0.0005045511,0.00035955786,0.0023281772,-0.0007098604,-0.0028182645,0.0008388631,0.0057932674,0.00037950135,0.0058802827,0.0026074823,-0.00047676943,-0.00084193493,0.004070562,-0.0022725854,-0.0025272316,0.0051897424,0.0075936303,0.0018644851,-0.005670628,0.00427808
2019-12-13,0.0011017731,0.00070070213,0.002617514,0.00072141545,-0.0024840487,-0.0002953896,0.0059381165,0.0013482278,0.007671215,0.0026958326,-0.0002077489,-0.00047503732,0.0047352645,0.00056116993,-0.0015711351,0.0036637532,0.010532781,0.0024550192,-0.0026678946,0.004904014
2019-12-16,7.794335e-05,0.0012854143,0.002548157,-0.0012245539,-0.0037401817,-0.0003544502,0.0067655183,5.603102e-06,0.0054695406,0.002126553,7.879738e-05,-0.0008493806,0.0040602293,-0.0015199052,-0.0017418215,0.0061229365,0.007801353,0.0013123224,-0.005558774,0.004462912
2019-12-17,0.00079592085,0.0006125923,0.0026841166,-0.00084956107,-0.003769315,-0.0010263219,0.005715719,0.00032587766,0.0063627874,0.0024613463,0.00032899308,-0.0010262979,0.0040187426,-0.0002664968,-0.0017219863,0.004032443,0.0089714145,0.0027033985,-0.003052739,0.0057348926
2019-12-18,0.0005824005,0.0005476016,0.0023560475,-0.0008045138,-0.0032236478,-0.0005242705,0.006422883,-5.452807e-05,0.005657681,0.0023302701,-7.876578e-05,-0.0008101673,0.00381695,-0.0014233392,-0.0020919633,0.005167297,0.008363186,0.0027356353,-0.004880587,0.0049837762
2019-12-19,0.0010243688,0.0012153956,0.0030480672,-0.0008219313,-0.0042533237,-0.0011606938,0.006335398,-1.8237663e-05,0.0060758563,0.0024236245,9.6287025e-05,-0.0008883775,0.004310509,-2.8281576e-05,-0.0019134943,0.0053980425,0.008772112,0.0016465863,-0.0036488904,0.005419899
2019-12-20,-0.0002161088,0.00075145095,0.0031528247,-0.0008301589,-0.0040269806,-0.00062466157,0.0063567613,0.00079879566,0.004795143,0.0024178026,-0.00015942984,-0.0014977845,0.0041941563,-0.0007686083,-0.0024640332,0.004393134,0.0077352915,0.0019693507,-0.0030792018,0.0055021625
2019-12-23,-2.039079e-05,0.0006121713,0.0029374398,-0.0015856898,-0.0040938295,-0.0010342367,0.0057775704,-0.0005410986,0.00441339,0.0027599211,-0.00033649144,-0.0017817206,0.0032404412,-0.0010997688,-0.0021908507,0.004799906,0.007953828,0.0019245441,-0.0035521318,0.005558252
2019-12-24,-1.2127114e-05,0.0006898764,0.002966922,-0.00091523747,-0.0043349257,-0.0018627695,0.0062077143,-0.001097772,0.0044017225,0.0035316546,-0.000210311,-0.0020139334,0.0033839068,-0.0009020541,-0.0021993069,0.0053500966,0.008850142,0.0015865032,-0.0027493285,0.0055147326
2019-12-25,0.00030646345,0.0009717074,0.0034619125,-0.00034056915,-0.0035405604,-0.0008057046,0.0068296674,-0.0007070217,0.005376391,0.0031333382,-0.0010926599,-0.001559287,0.003645614,-0.00090847735,-0.0023988981,0.004697278,0.008550653,0.0019507665,-0.0034406625,0.0047839563
2019-12-26,0.00034465437,0.00084116054,0.0035866015,-0.00057890464,-0.0043079033,-0.001221643,0.006442369,-0.0007758736,0.00529705,0.0032685283,-0.00074077403,-0.002150615,0.0038339584,-0.00086261216,-0.0021877594,0.0050684097,0.0087374095,0.0013513193,-0.003187171,0.005114876
2019-12-27,0.00014345133,0.0007196833,0.0034277153,0.00041046308,-0.003798629,-0.00091099134,0.006106012,0.00093610265,0.0055042314,0.0033990028,-0.00068538217,-0.001560201,0.0045706644,-0.00017244484,-0.0024628544,0.0040543233,0.009286733,0.0017772053,-0.0019092723,0.005010275
2019-12-30,9.958287e-05,0.0009722968,0.0027054916,-0.00089353777,-0.004851556,-0.0010695409,0.0052457117,-0.0005007425,0.004437953,0.0030585441,-0.00043761623,-0.0013021748,0.0024232154,-0.0018054049,-0.0027172482,0.0055362517,0.008279107,0.002291189,-0.003563968,0.005110654
2019-12-31,-0.00048312056,0.0006290114,0.002351657,-0.00044749174,-0.003225795,-0.0011695109,0.005766251,-0.00095245405,0.0040875585,0.004543516,-0.00067686586,-0.001271213,0.0027618336,-0.0017013211,-0.0025109327,0.0051356377,0.00716612,0.0018886988,-0.0029052678,0.0053324983
2020-01-01,-0.00013525228,0.0010827318,0.00333317,-0.00055724103,-0.004365551,-0.0012968942,0.0057104863,-0.00020491015,0.004932005,0.003310845,-0.000388395,-0.0014753871,0.002923234,-0.0011207588,-0.002110367,0.0052072564,0.007957593,0.001869489,-0.0027341724,0.0052380976
2020-01-02,-6.109571e-05,0.0015028801,0.0038940655,-0.00011189266,-0.0039894693,-0.001254806,0.0066571888,0.00054392085,0.006009699,0.0038204624,-0.00030957133,-0.001968862,0.004438013,0.000102169026,-0.0021616572,0.005021245,0.008711404,0.0007267201,-0.0024323857,0.0055198804
2020-01-03,-0.00056905317,0.00030066565,0.0038903127,0.0006814202,-0.004848705,-0.0021849927,0.0056722234,-0.0008303393,0.00538095,0.0035987985,7.514067e-05,-0.0019749366,0.0038679393,-0.00013627471,-0.001173757,0.004097999,0.009654161,0.00226297,-0.00048470835,0.005718678
2020-01-06,-0.001309837,0.0006407514,0.004463357,-0.00031498424,-0.0051353835,-0.0022547469,0.0064609894,-0.0010577769,0.004368078,0.0031391722,0.00032167966,-0.0023663486,0.0034600843,-0.0019094166,-0.001846988,0.0062054168,0.007819757,0.0016248386,-0.0023628962,0.0056091454
2020-01-07,-0.0016031554,0.00016432101,0.0039204205,-0.00061372755,-0.002112484,-0.0015719291,0.003461588,0.000371803,0.006046398,0.0035224648,-0.0006329734,-0.0019777995,0.0019588738,-0.00093024917,-0.0007819842,0.0051821284,0.0069077574,0.0019116013,-0.00250552,0.005027897
2020-01-08,-0.0011115569,0.00086768373,0.004408675,-7.085093e-05,-0.0023026809,-0.0010371236,0.0049571446,0.0006484497,0.0073198583,0.002691887,-0.0011459708,-0.0017929312,0.0029834374,-0.0017804696,-0.0021575794,0.005876987,0.0063283015,0.0014253195,-0.0044094613,0.0046882206
2020-01-09,1.9327781e-05,-0.0010480577,0.003721262,0.00034833513,-0.0008801138,-0.0004789346,0.0027557593,0.00094253797,0.008022259,0.0028973243,-0.0010994681,-0.0015430122,0.0020279663,-0.0011339542,-0.0017604058,0.0035098467,0.007496499,0.0030539732,-0.0026326748,0.0056660287
2020-01-10,-0.0008548296,-0.00010253437,0.0042253463,-0.00014250555,-0.0024964144,-0.0016865861,0.003268841,0.0007239655,0.008100445,0.0028651839,-0.00040618537,-0.002320363,0.002351621,-0.0010165427,-0.0013743826,0.0047138534,0.007934534,0.0013997345,-0.002700047,0.0048099505
2020-01-13,0.00064314506,0.00046703377,0.004066376,4.374592e-05,-0.0021064938,-0.0013294317,0.0037079223,0.0010165983,0.009286998,0.0027742593,-0.0005204334,-0.0016549628,0.0025433456,-0.0010128379,-0.002116237,0.005082928,0.007538515,0.0009150525,-0.0037992003,0.00518534
2020-01-14,0.00021745151,-0.00046429574,0.0040108394,0.0002861591,-0.0023120753,-0.0017346765,0.003392363,6.5770364e-05,0.008722314,0.0032543223,-0.0004430291,-0.002090111,0.0023950082,-0.00095162407,-0.0014491166,0.0038057873,0.007611661,0.0016640759,-0.0022853478,0.0052679046
2020-01-15,-0.000746223,0.0003168081,0.0041145505,0.0003514626,-0.00240644,-0.001727327,0.0041257734,0.00038491422,0.009290727,0.0032451083,-0.00052858883,-0.0021382375,0.0031366101,-0.00052191294,-0.0014445939,0.0049277106,0.007454182,0.0003177824,-0.002903716,0.003671235
2020-01-16,-0.00056685193,-3.8890837e-05,0.0033813086,0.0012834176,-0.0015531162,-0.001063286,0.0050031906,0.00064337364,0.009666298,0.0034071582,-0.00011115891,-0.0022171333,0.0033689071,-0.0016600629,-0.0009073707,0.0045232237,0.007182708,0.00037903222,-0.0031561852,0.0031754987
2020-01-17,-0.0004972542,-0.0005617638,0.0033203114,0.0009091945,-0.001304388,-0.0013620172,0.004937911,0.00011389695,0.009213551,0.0033080664,-0.00012649542,-0.002125439,0.0033101714,-0.001676109,-0.00084914005,0.0046189595,0.007548535,0.00069402624,-0.0033818905,0.0031485064
2020-01-20,-0.00022902757,-0.00025077534,0.0031724675,0.00045539005,-0.0019114254,-0.0020344662,0.0047826692,-0.0007573495,0.0092093535,0.003220077,1.8413604e-05,-0.0022870316,0.0025752215,-0.0017741184,-0.00043446472,0.0044694194,0.00722476,0.0009240259,-0.003358146,0.0036307706
2020-01-21,-0.0008448819,-0.00051338464,0.0031871304,0.0016032471,-0.0012262019,-0.0019824787,0.0061030653,-0.0018240373,0.009165822,0.0038305062,-0.0007714711,-0.002495921,0.0025874064,-0.0020438486,-0.0007338455,0.0039405082,0.00731127,0.0018305163,-0.0030741498,0.003206665
2020-01-22,-0.00086069957,-0.00018090097,0.0031599817,0.0005956079,-0.00035791445,-0.0014817503,0.0045439852,0.0005618074,0.009983998,0.004240154,-0.00042380733,-0.0018014235,0.0022101402,-0.0010555756,-0.00084569986,0.0042186584,0.006761429,0.0006689826,-0.002988542,0.0027923144
2020-01-23,-0.001552142,0.0001769992,0.003488099,0.0007016163,-0.00155723,-0.0019604901,0.0058289203,-0.0011345196,0.009903478,0.004084828,-0.0008681213,-0.0022843974,0.0025987856,-0.0013461154,-0.00076307514,0.0049720122,0.00685767,0.0006253427,-0.0036662477,0.0022714501
2020-01-24,-0.0020218724,-0.0003852796,0.0032557778,0.0010559319,-0.0010288239,-0.0014413701,0.004891769,-8.614751e-06,0.008778199,0.004199918,-0.00049664074,-0.0021102708,0.0025879596,-0.0008440399,-0.0003941447,0.004586747,0.0074546034,0.0013614835,-0.00248121,0.0019915916
2020-01-27,-0.0017365048,0.0007737641,0.0038799199,0.002061454,-0.0019996194,-0.0015412199,0.0056679533,-0.00025967654,0.010180931,0.0041395943,-0.00013469896,-0.0017988974,0.0024492454,-0.0012260936,-0.0007451645,0.0046070153,0.008045462,0.001528429,-0.0014644171,0.0019036623
2020-01-28,9.5120246e-05,6.893389e-05,0.0036682158,0.0021116978,-0.00043385127,-0.00041761258,0.0060418034,-0.00013839176,0.0097396,0.0035785662,0.00028339252,-0.0013265568,0.0032257664,-0.0024361988,-0.0006646568,0.006404094,0.006943795,0.0014338116,-0.003949486,0.0035198666
2020-01-29,-0.0010473961,0.00019706297,0.0031136354,0.00076534407,-0.0008198383,-0.0016183837,0.005017685,-0.0017560514,0.009224943,0.0040938254,-0.00072692905,-0.0017409434,0.0017230043,-0.0015050858,0.0002758265,0.0047776415,0.007146357,0.0015478672,-0.0037401034,0.0031960555
2020-01-30,-0.0022956082,0.0016417026,0.0033308004,0.0005732587,-0.002509766,-0.002377463,0.0065959506,-0.0013576148,0.009371054,0.0041362625,-0.00052247825,-0.002277854,0.0024773083,-0.0015244039,-0.0004111893,0.006684506,0.0067772344,-0.00084624114,-0.004308577,0.0014101153
2020-01-31,-0.00047110397,0.00050885737,0.0033850856,0.0015455337,-0.0006018192,-0.0016920109,0.0057037743,-0.00039843895,0.008529879,0.003966394,-0.00041692695,-0.0011285654,0.0020812894,-0.0010984095,-0.00029049392,0.004233634,0.008219576,0.0015736567,-0.0024634437,0.0022578337
2020-02-03,-0.00066540256,0.0014592282,0.0039607403,0.0015404095,-0.0011106908,-0.0010845044,0.008779847,0.00093481556,0.0076832077,0.0019268296,-0.00066721893,-0.002996511,0.0029594642,-0.0035348649,-0.0026913504,0.0051846425,0.007153695,0.0014219515,-0.005097223,0.0023825585
2020-02-04,0.0005798865,0.002247826,0.0042279325,-9.917838e-05,0.0002931718,-0.0004773829,0.007952854,0.0018508206,0.007958471,0.00283587,-0.00073703314,-0.002581577,0.0030149403,-0.00253582,-0.0028602565,0.004862335,0.006372627,0.00042238345,-0.0062693297,0.0043630023
2020-02-05,0.0011800554,0.002006832,0.0035602828,-8.760683e-05,-7.431518e-05,-0.0011424223,0.0064691207,0.001654441,0.008215764,0.0031520908,-0.00058206817,-0.002022558,0.004048561,-0.00040134985,-0.0008735341,0.0058655716,0.007708504,0.00045247911,-0.0051308186,0.0035018236
2020-02-06,0.00081036723,0.0016022727,0.0030444828,0.0003287525,0.00010130297,-0.0010774918,0.0052379053,0.002570001,0.008633915,0.0032207144,-0.0008539515,-0.0016092418,0.00413548,0.00041470918,-0.0014926122,0.004179481,0.0080535095,0.0002617169,-0.0028913748,0.0028875931
2020-02-07,0.00041377093,0.0019218858,0.003213521,0.002213039,-0.00015514765,-0.0008888466,0.0064874766,0.001791772,0.008757269,0.0028684796,-0.0014616144,-0.0012967619,0.005069083,0.0001338284,-0.0017987891,0.0039561815,0.008767121,0.00090666855,-0.0025329813,0.0016807837
2020-02-10,0.00045398268,0.0024090097,0.0034182607,0.001746015,-0.0004007364,-0.0012159775,0.0065478003,0.001313008,0.008755236,0.0035932052,-0.0015239228,-0.0020492014,0.005194109,2.8878521e-05,-0.002038977,0.0046898923,0.0076537617,-0.00059290597,-0.003043525,0.001995068
2020-02-11,0.0014380938,0.0017281525,0.0042211846,0.0016091411,-0.00083489815,-0.0002801974,0.0052326727,0.0030797627,0.009355129,0.0022660613,-0.0007510826,-0.0015095244,0.005820994,0.0002782322,-0.001507648,0.0039889715,0.008044163,0.00044358993,-0.0027841635,0.0021174233
2020-02-12,0.0014271719,0.0007316759,0.0032611066,0.0012839829,-0.00071439525,-0.0009910299,0.004355039,0.001829169,0.008957738,0.0030666154,-0.0006382299,-0.0019183899,0.0054182988,-0.00018434116,-0.0012979166,0.0040064133,0.0073269433,0.0001945971,-0.0025703544,0.0026596263
2020-02-13,0.00047433516,0.00094975514,0.00343646,0.0012111254,-0.0015901645,-0.0020853234,0.0046184184,0.0013651763,0.008774506,0.0034354136,-0.0008202593,-0.0024495989,0.0052871383,4.0991363e-05,-0.0014447382,0.004148736,0.007480934,-0.00021128533,-0.002076314,0.001987502
2020-02-14,-0.00081312633,0.0015078359,0.003683035,0.0029286228,-0.0024216922,0.00047134003,0.005079139,0.0012615976,0.009409582,0.0051967795,-0.0021589748,-0.0006353189,0.0051247156,-0.00016853552,-0.0018651632,0.004603154,0.0072099646,0.0005404686,-0.0031552229,0.0023413124
2020-02-17,0.00021682601,0.0022909003,0.00412178,0.0035409408,-0.0013752849,0.0009398195,0.0059264847,0.0010027894,0.009703779,0.0054686507,-0.0030215005,7.5934564e-05,0.00521813,-0.00051318016,-0.0020523288,0.0044262004,0.007127304,-0.0005585762,-0.0041116443,0.0016635226
2020-02-18,0.000682575,0.0015495874,0.0039267954,0.0015995423,-0.001502608,-0.0024537486,0.005368404,-0.000781924,0.008013178,0.0042476836,-0.0018077024,-0.0024584157,0.005210215,-0.0010957874,-0.0016010384,0.0049021137,0.007146634,-0.001493791,-0.0031181267,0.001178612
2020-02-19,0.0016720509,0.001265976,0.0036785966,0.0020835989,-0.00027877802,-0.0010814011,0.004795949,0.001591471,0.009704283,0.0039788918,-0.0011547757,-0.001721024,0.0068206335,0.00012140282,-0.0011837167,0.004732065,0.00721812,-0.0014305684,-0.0027060253,0.0014477288
2020-02-20,0.00070280716,0.0008222395,0.002810694,0.0030694301,-0.0011529594,-0.001835693,0.005955041,0.0010191002,0.009317647,0.0036765395,-0.0007799393,-0.0026334084,0.0060392413,-0.0014012908,-0.0008682295,0.0043746457,0.008365665,-0.0006173121,-0.0019469339,0.00037456962
2020-02-21,0.00042588377,0.0010423757,0.002971132,0.00263178,-0.0015667086,-0.0026483962,0.0063085984,0.00013185572,0.00864515,0.0041023777,-0.00042297738,-0.002941053,0.005747787,-0.0016789598,-0.0012127418,0.0055647353,0.009097391,-0.00036845152,-0.002296787,0.00089662464
2020-02-24,-0.0005665031,0.0014956869,0.002602743,0.0022391172,-0.00232491,-0.0031500745,0.0048263576,-0.0007341463,0.0077070002,0.004798908,-0.00011398564,-0.0029963425,0.0035562892,-0.0017413885,-0.00031439483,0.004243991,0.008747755,0.00032563708,2.7495229e-05,0.0005635997
2020-02-25,0.0016999333,0.002678295,0.003819909,0.004727939,0.0008320188,-0.0007132886,0.006626696,0.0014481378,0.010225412,0.0047999783,-0.00042575598,-0.0016606883,0.0053114966,-0.0014088086,-0.0014385073,0.0036164566,0.009887804,0.0022074096,-0.0012609406,0.0021235459
2020-02-26,0.00055908895,0.0019044322,0.0036721854,0.0039158855,-0.00067231903,-0.00055631483,0.005950157,0.0017986404,0.008335689,0.0034459145,0.00018013867,-0.0023945195,0.0053883716,-0.0027840913,-0.0010224727,0.0045890203,0.007943676,0.0018868103,-0.002329168,0.0023196007
2020-02-27,0.00085846975,0.0028962176,0.0044492595,0.00397574,-0.0013097046,-0.0008588712,0.0047193267,0.001716184,0.0092258565,0.004478176,0.0017275751,-0.0015420739,0.0042657624,-0.0027190885,-0.00053086225,0.0043358533,0.00949928,0.0023208759,0.000118527976,0.0022217238
2020-02-28,0.015560283,0.010104706,0.0047830543,0.006577078,-0.003957936,-0.00052703713,0.009085699,-0.009366584,0.010358185,0.006474642,0.004104398,0.001448234,0.0014369993,-0.0035331508,-0.002132211,-0.00042155798,0.0108385,0.0017745349,0.0022190774,0.006888812
2020-03-02,0.000841341,0.0018520716,0.003452446,0.0033207685,0.00030877293,0.0006591913,0.0022253443,0.0027513448,0.013393144,0.0057617044,0.00061235175,-0.0011988126,0.0044837217,-0.00022108866,0.0033270714,0.0050477446,0.00719962,-0.002651764,-0.0035877607,0.0033262055
2020-03-03,-0.0011780391,-0.0009441784,0.0014904545,0.0036104303,0.0011885718,-0.0005752479,0.0008177769,-0.00015897275,0.0074764113,0.008225278,0.0010174282,-0.0008167109,0.0019639619,-0.0027528768,0.0021692067,0.0050090365,0.0076776384,0.0011285007,4.8064205e-05,0.00434876
2020-03-04,-0.0002702858,0.0030793778,0.0035161737,0.004952309,0.00011110631,0.001260094,0.004658991,0.0025248213,0.010650421,0.0037557962,-0.0018920953,-0.0005103053,0.0047899466,-0.0036090454,0.0012317545,0.005990044,0.008309683,-0.0020904837,-0.0065656914,0.0036685285
2020-03-05,-0.0012059456,0.0022737717,0.004372974,0.0046870657,-0.0017631243,-0.0002433176,0.0020655077,0.0036396477,0.008436682,0.004016325,0.0009909773,0.0007034928,0.002955591,-0.002836067,0.0024399953,0.005031554,0.010603497,0.0009897384,-0.0007028237,0.00347429
2020-03-06,-0.002149761,0.0038143517,0.0045747184,0.0059285415,-0.0018954994,-0.00042519064,0.0054237596,0.00073085795,0.009480479,0.0043762815,-0.0020503923,-0.00015395682,0.001766139,-0.0044810977,3.9992985e-05,0.0053303214,0.010672204,0.0020146146,-0.0038602815,0.0030369768
2020-03-09,-0.0046373256,0.0061447807,0.0057328115,0.0065135066,-0.002417771,-0.0012007492,0.00616897,0.0004866164,0.006915227,0.006731983,-0.0022595583,0.00076459826,-0.0015468614,-0.0046174303,-0.00074657187,0.0042808102,0.009528546,0.0037486874,-0.0007356739,0.0006345687
2020-03-10,0.0003946815,0.0043598143,0.004590704,0.0053509865,-0.0016473967,0.004383884,0.0021056472,0.0051622572,0.010707424,0.003935552,0.0017675944,-0.0005174022,0.004153042,-0.0053910883,0.002698082,0.008121447,0.0067067826,-0.0021751774,-0.0055620815,0.004922069
2020-03-11,-0.0016372325,0.003126903,0.004321383,0.005984595,-0.0016951625,0.002920287,0.0037402795,0.0025110126,0.00618071,0.002172274,0.00035797007,0.0020411618,0.0012852219,-0.006406739,0.0010903338,0.005243799,0.008818302,0.0046056197,-0.004085542,0.0028194268
2020-03-12,0.00021510592,0.006582226,0.0058081592,0.0073026093,-0.006633629,6.9980386e-05,0.00207904,0.0025991704,0.0062988074,0.0012987902,0.004803948,0.002457906,-0.0028769402,-0.008067479,0.0026229993,0.006669915,0.009434578,0.0053729266,0.00062791683,0.0027935412
2020-03-13,0.003393987,0.004681833,0.0049754884,0.010450769,-0.0024626257,0.0049803,0.005220596,0.008327954,0.0102605,-0.0009703406,0.0027785054,-0.0005490255,0.007343663,-0.008079441,-0.0012302315,0.007053845,0.005775838,0.00015675499,-0.007268308,0.00955158
2020-03-16,0.0041694613,0.0022807242,0.004303244,0.01515635,0.00028307977,0.0049069854,0.0057169697,0.0030310827,0.0040861387,0.001063498,0.0017067174,0.004748448,-0.0036433632,-0.008305989,0.0010187394,-0.00096607045,0.012891995,0.009541452,0.0027297654,0.0027747164
2020-03-17,-0.0017738659,0.0030151808,0.006976501,0.011536462,0.0001805236,0.008264239,0.0074022305,0.007480525,0.0041851588,-0.0016495619,0.002112263,0.00029276282,0.0043517915,-0.010568925,7.662019e-05,0.0026774649,0.007682534,3.6228023e-05,-0.0024185288,0.0034840573
2020-03-18,0.0005060306,0.003611236,0.004015194,0.01068914,0.0014458643,0.007829608,0.004813631,0.004908489,0.0027751615,-0.0025754785,0.001228976,0.0036718484,-0.0025385746,-0.011662689,-0.00025332542,0.0014411251,0.0044828914,0.0023679438,-0.0025430012,0.002019751
2020-03-19,0.0031676078,0.0040976503,0.0072980383,0.011310877,-0.004002875,0.0045865783,0.0036296882,0.00628732,0.0038054986,-0.0049742903,0.004713613,0.0016371077,0.00361624,-0.00410557,0.0014293852,0.004318123,0.0127380155,-0.00054397347,0.0016922229,0.006216231
2020-03-20,0.0010500138,0.004105457,0.006965326,0.012334502,0.0038310715,0.007099506,0.004666906,0.008340982,0.006669626,0.00012651499,0.0013517523,0.0034386974,0.0046645,0.00043757563,-0.0017135784,-0.0016674484,0.013014265,0.00076382846,0.004542554,0.0047299596
2020-03-23,0.010756898,0.008455699,0.0044232174,0.008105798,-0.0061824047,0.0034432441,0.0058868625,-0.011084629,-0.00016044025,0.001085823,0.0034034534,0.0036863189,-0.0015297446,-0.004658923,0.0004734691,-0.000542542,0.011389436,-0.002885252,0.004902186,0.0012588671
2020-03-24,-0.00076967885,0.0032830709,0.004975284,0.00733137,0.0037073449,0.0070455573,0.0059309234,0.0045530065,0.0072779506,-0.0013460191,-0.0029655793,0.002864859,0.007858224,-0.0010253115,-0.0020106256,0.0018691883,0.009175541,-0.005572011,-0.004256457,0.0022253082
2020-03-25,0.00062163785,0.0052215224,0.0054173726,0.0062402757,0.0018941357,0.005629774,0.0027553383,0.0042432933,0.005997598,-0.001585389,-0.0010329857,0.0048811478,0.002779167,-0.0019917767,-0.001902885,0.00043174173,0.009548272,-0.0007394028,-0.001668916,0.0061994987
2020-03-26,0.00069558993,0.0074744746,0.0081285555,0.009851262,0.00061502215,0.0053770286,0.008631449,0.004654444,0.009484015,-0.001598356,-0.0022148718,0.003886692,0.008173014,-0.0020999503,-0.003020514,0.0034079882,0.010243997,-0.002416135,-0.0043153972,0.006627526
2020-03-27,0.0012120276,0.005644317,0.008145204,0.0070104096,-0.0007321375,0.0032716196,0.003429676,0.0020486796,0.010051971,0.0015538696,0.00074265804,0.0052737384,0.001443591,-0.000358564,-3.186611e-05,0.0021065855,0.010934501,0.0002902729,0.0029338312,0.0053274706
2020-03-30,-0.0009655773,0.004415399,0.00881829,0.0083827935,0.0013602806,0.0047668517,0.007998093,0.000828314,0.008147092,0.00054313894,-0.0025021639,0.002594359,0.0044353665,-0.0025144813,-0.0024666553,0.0034677344,0.008919078,0.0010031743,-0.0025499538,0.0058062584
2020-03-31,0.0001348749,0.0035589356,0.010273251,0.004725245,-0.0006609279,0.004930405,0.0027090642,0.0043199034,0.0071853544,-0.0020654881,-0.0004637424,0.0028310104,0.0015542544,-0.0010931891,-0.0012669428,0.0019587416,0.011000646,0.004152092,-0.0019533692,0.006260448
2020-04-01,-8.6776854e-05,0.0021282851,0.008752542,0.009023535,-0.0014516787,0.0049097277,0.0045535117,-0.00034522422,0.0024393098,0.0015071984,0.0010829122,0.0028067126,0.0014584945,-0.0031839171,-0.00048954383,0.0009696144,0.011085689,0.0054418747,0.001705683,0.004058846
2020-04-02,0.0022152523,0.0008826353,0.007646099,0.009370621,-0.0021705944,0.004886765,0.0027484458,0.0010391038,0.00568258,0.0011996982,0.0035419392,0.001181102,0.005703462,-0.0012561291,0.0029560842,0.0051535605,0.013186515,-0.0012644049,0.0003326137,0.0048738467
2020-04-03,0.001822481,-0.00013734525,0.006338947,0.013400902,-0.0021183782,0.0035382102,0.0077739395,0.0006143485,0.01016219,0.004816169,0.0040909983,0.004685899,0.0063794833,0.0023253022,0.0026214235,-0.0012358729,0.014664126,0.0022194022,0.005659076,0.0022792807
2020-04-06,-0.00073082634,0.0034261153,0.004849212,0.011304562,0.0031784938,0.003296218,0.009439497,0.004621305,0.01014677,0.0061765965,0.0002998958,0.0059086825,0.007954886,0.003946655,0.0005883065,0.00030050927,0.010946518,-0.004555375,0.00015656254,0.0022694294
2020-04-07,0.007834167,0.010694481,0.0011120696,0.008104029,0.007489799,-0.00068450405,0.009395003,0.0005092783,0.0058863694,0.010129123,-0.0030833518,0.014456475,0.0032801118,0.011216164,-0.0032319536,-0.0021530567,0.008585127,-0.010087322,0.0056029023,0.0018389483
2020-04-08,0.0010184988,0.0060658003,0.0036003743,0.011417174,-0.0029035958,0.00021657342,0.009400524,0.00043839356,0.0063147694,0.005706204,3.3100576e-05,0.006523707,0.0060002445,0.0009630468,-0.0006562007,0.00031918974,0.01139005,-0.0023595162,-0.0002716811,0.0067999805
2020-04-09,-0.0016377497,0.005167297,0.0033535827,0.010100519,0.0019481202,0.00026117562,0.007352276,0.0033892717,0.0071884096,0.008571451,-0.00084800937,0.006807222,0.006685468,0.0048011094,-0.00013122268,0.0008423634,0.012141996,-0.0044797626,0.0011492622,0.0045055174
2020-04-10,-0.0013340987,0.005152117,0.0045404243,0.010410185,-0.00011700483,0.00033683577,0.0078102783,0.0013957169,0.0065690186,0.00725589,-0.00038141842,0.006673776,0.004673786,0.0020237444,-0.00036279808,0.0009632753,0.012036565,-0.00036066902,0.0008232379,0.006224518
2020-04-13,-0.00066411553,0.0049271695,0.005936264,0.010858889,2.7435084e-05,-0.0005845701,0.0077810246,0.0020264266,0.0074909055,0.007366614,0.0010516738,0.0068033123,0.0049500116,0.002986649,0.000887964,0.0023817527,0.01271272,0.00045027788,0.0017252055,0.006439085
2020-04-14,-0.004150695,0.005277756,0.004972674,0.007901636,0.0012330777,-4.293246e-05,0.0067978995,0.002332724,0.007695826,0.007916358,-0.0028305938,0.005015652,0.0034710423,0.0037272284,-0.00057954213,-0.00019059605,0.010019013,-0.0011002499,-0.001106144,0.0054991916
2020-04-15,-0.0009506858,0.005087379,0.006137407,0.013320743,0.0019567928,0.0015056828,0.01002303,0.0020401634,0.0064640087,0.009117418,-0.0010472278,0.0059464644,0.0010570866,0.0038817723,5.6857138e-05,-0.005124708,0.012501219,0.0028448433,0.0056293774,0.004856898
2020-04-16,-0.0014369076,0.004681268,0.007685938,0.011537641,0.0015530034,0.0028776694,0.0074914712,0.0029623753,0.005352165,0.0071804347,-0.001371616,0.0056480938,0.0021583328,0.004664404,-0.00054639124,-0.0024247838,0.010057601,-3.2816373e-05,0.002692164,0.0048079537
2020-04-17,0.00019365887,0.004795552,0.00815864,0.011042783,0.002703591,0.002988754,0.007624869,0.0040586777,0.007123142,0.0064846617,-0.0017733847,0.005650692,0.0016930049,0.0049633156,-0.0011512394,-0.0035184638,0.009865239,-0.0013909702,0.0024460098,0.006116802
2020-04-20,-0.004129597,0.0028859572,0.007405671,0.009991757,0.0012245855,0.0017606659,0.0054363175,0.0021372465,0.0013771207,0.0061624986,-0.0027931968,0.0048198258,-0.0019085024,0.0024215674,-0.0019029933,-0.0046686423,0.009423006,0.0014681534,0.003931571,0.0038928748
